Id,mean_exam_points
15151,63.39674697411043
15152,71.39307680431097
15153,79.56655893045064
15154,59.74218202812828
15155,55.658560436443025
15156,84.40433380442242
15157,78.77168497254769
15158,89.89557871328569
15159,55.658560436443025
15160,57.63995968761888
15161,44.85929084731501
15162,75.46215616390528
15163,44.92374666823216
15164,61.6866353979678
15165,62.82032453007327
15166,54.83404878969611
15167,54.882638908806186
15168,63.691195039076234
15169,53.791814996967716
15170,55.62938427750171
15171,54.44685357516442
15172,52.007525312334025
15173,88.07606598521838
15174,71.4425178902431
15175,64.69719879802977
15176,70.33459927484701
15177,57.72741201313762
15178,71.31742028545531
15179,74.14101477664207
15180,57.47413262039194
15181,69.90582920216703
15182,83.60714649866314
15183,44.85929084731501
15184,63.62055570993231
15185,85.1597799501244
15186,59.40993291717757
15187,55.58522033068666
15188,91.34179477186328
15189,74.56978484932205
15190,51.121516940956134
15191,63.62055570993231
15192,59.87387272618178
15193,84.40433380442242
15194,59.87387272618178
15195,61.740112879250894
15196,60.32356507906431
15197,63.691195039076234
15198,63.49149333394125
15199,70.21674191701553
15200,44.92374666823216
15201,40.955875814944285
15202,70.08779710437949
15203,84.40433380442242
15204,84.7310536439987
15205,80.47791969279572
15206,44.92374666823216
15207,61.1757692021522
15208,39.9250421821739
15209,54.44685357516442
15210,55.67158731507839
15211,88.07606598521838
15212,53.791814996967716
15213,63.64287887842805
15214,63.62055570993231
15215,55.03629919821209
15216,54.03277580343321
15217,78.77168497254769
15218,55.67158731507839
15219,55.338055503364686
15220,84.40433380442242
15221,57.3662159658011
15222,51.121516940956134
15223,51.121516940956134
15224,61.744440795957175
15225,55.62938427750171
15226,70.33459927484701
15227,40.955875814944285
15228,54.44685357516442
15229,90.68502700527947
15230,86.03382795087562
15231,54.22996969902475
15232,68.808681000597
15233,54.83404878969611
15234,59.87387272618178
15235,54.44685357516442
15236,58.78532114877064
15237,54.22996969902475
15238,49.39036575575128
15239,54.22996969902475
15240,56.170914075388204
15241,88.07606598521838
15242,53.89267190543282
15243,70.33459927484701
15244,64.69719879802977
15245,55.67158731507839
15246,55.49737679103961
15247,55.22346755753495
15248,84.40433380442242
15249,44.92374666823216
15250,64.97031114285873
15251,53.791814996967716
15252,49.97314380266423
15253,49.39036575575128
15254,60.32356507906431
15255,74.56978484932205
15256,56.170914075388204
15257,70.33459927484701
15258,79.56655893045064
15259,59.74218202812828
15260,70.21674191701553
15261,89.71230062541008
15262,57.63995968761888
15263,54.882638908806186
15264,49.39036575575128
15265,64.97031114285873
15266,63.62055570993231
15267,55.67158731507839
15268,57.63995968761888
15269,89.71230062541008
15270,75.58001352173676
15271,70.33459927484701
15272,54.882638908806186
15273,78.77168497254769
15274,75.58001352173676
15275,61.1757692021522
15276,60.32356507906431
15277,39.9250421821739
15278,85.3770601842918
15279,70.33459927484701
15280,84.40433380442242
15281,88.07606598521838
15282,54.03277580343321
15283,59.988438408223864
15284,55.49737679103961
15285,83.93617968609576
15286,51.121516940956134
15287,64.97031114285873
15288,56.74023652829527
15289,84.40433380442242
15290,84.40433380442242
15291,54.454916147276066
15292,68.808681000597
15293,64.69719879802977
15294,63.49149333394125
15295,54.22996969902475
15296,61.61777120846489
15297,64.15830518676908
15298,55.63418436909276
15299,64.69719879802977
15300,82.93649582086945
15301,51.121516940956134
15302,89.71230062541008
15303,52.007525312334025
15304,70.08779710437949
15305,57.594379586272034
15306,49.97314380266423
15307,54.22996969902475
15308,55.67158731507839
15309,54.454916147276066
15310,39.9250421821739
15311,66.2155458750283
15312,68.60897929546202
15313,57.63995968761888
15314,56.170914075388204
15315,85.56033827216741
15316,52.585262201446085
15317,55.03629919821209
15318,68.60897929546202
15319,55.58522033068666
15320,54.03277580343321
15321,81.19605307690384
15322,68.808681000597
15323,39.9250421821739
15324,61.50693571240999
15325,59.40993291717757
15326,63.62055570993231
15327,59.988438408223864
15328,63.49149333394125
15329,82.18301241468308
15330,70.33459927484701
15331,60.60495930611556
15332,64.97031114285873
15333,63.62055570993231
15334,63.691195039076234
15335,59.87387272618178
15336,59.40993291717757
15337,55.03629919821209
15338,60.84683605695478
15339,70.33459927484701
15340,88.07606598521838
15341,84.7310536439987
15342,75.58001352173676
15343,84.7310536439987
15344,51.121516940956134
15345,79.56655893045064
15346,88.4401232455644
15347,70.33459927484701
15348,44.92374666823216
15349,55.658560436443025
15350,70.08779710437949
15351,89.71230062541008
15352,63.691195039076234
15353,65.4686917122805
15354,89.71230062541008
15355,56.170914075388204
15356,39.9250421821739
15357,53.15656288077312
15358,88.07606598521838
15359,84.7310536439987
15360,58.87103930591689
15361,84.7310536439987
15362,75.24719835937829
15363,89.71230062541008
15364,79.56655893045064
15365,44.85929084731501
15366,73.76248702621687
15367,80.1242764681499
15368,61.15176462651051
15369,63.62055570993231
15370,89.71230062541008
15371,79.56655893045064
15372,84.7310536439987
15373,84.58761189229803
15374,70.33459927484701
15375,55.67158731507839
15376,61.213172148137836
15377,54.22996969902475
15378,53.89267190543282
15379,79.56655893045064
15380,88.07606598521838
15381,69.35926120031408
15382,88.07606598521838
15383,61.1757692021522
15384,61.213172148137836
15385,70.33459927484701
15386,61.15176462651051
15387,57.471814156951986
15388,63.62055570993231
15389,53.94414467818241
15390,55.03629919821209
15391,49.97314380266423
15392,59.40993291717757
15393,54.454916147276066
15394,54.882638908806186
15395,55.22346755753495
15396,39.9250421821739
15397,60.44377566071214
15398,84.40433380442242
15399,79.56655893045064
15400,54.882638908806186
15401,53.791814996967716
15402,68.90782159078454
15403,74.14101477664207
15404,63.691195039076234
15405,79.74441135241707
15406,63.62055570993231
15407,62.82032453007327
15408,51.121516940956134
15409,89.71230062541008
15410,65.45251131616968
15411,89.71230062541008
15412,54.03573590415756
15413,63.691195039076234
15414,55.62938427750171
15415,64.69719879802977
15416,79.56655893045064
15417,79.56655893045064
15418,84.7310536439987
15419,59.17993778628504
15420,54.454916147276066
15421,57.63995968761888
15422,55.58522033068666
15423,63.01467789398983
15424,64.97031114285873
15425,55.61017979345107
15426,52.007525312334025
15427,54.22996969902475
15428,70.33459927484701
15429,58.437237362283994
15430,51.121516940956134
15431,55.49737679103961
15432,56.170914075388204
15433,55.67158731507839
15434,79.56655893045064
15435,59.33339983002716
15436,56.170914075388204
15437,54.454916147276066
15438,59.988438408223864
15439,63.01467789398983
15440,52.007525312334025
15441,57.63995968761888
15442,62.87951646413471
15443,49.97314380266423
15444,59.17993778628504
15445,63.691195039076234
15446,70.33459927484701
15447,63.62055570993231
15448,70.08779710437949
15449,79.56655893045064
15450,84.40433380442242
15451,54.882638908806186
15452,63.49149333394125
15453,68.808681000597
15454,56.170914075388204
15455,70.21674191701553
15456,74.14101477664207
15457,55.22346755753495
15458,85.56033827216741
15459,85.70378002386809
15460,56.170914075388204
15461,59.988438408223864
15462,68.808681000597
15463,64.15830518676908
15464,82.63442011879376
15465,68.60897929546202
15466,59.03781335556262
15467,84.40433380442242
15468,66.79420159326219
15469,45.8901244800854
15470,56.20285596289773
15471,51.121516940956134
15472,55.67158731507839
15473,58.87103930591689
15474,61.744440795957175
15475,51.121516940956134
15476,54.882638908806186
15477,75.58001352173676
15478,59.40993291717757
15479,75.46215616390528
15480,59.87387272618178
15481,56.170914075388204
15482,78.77168497254769
15483,70.08779710437949
15484,53.20328726899957
15485,79.80281643364023
15486,56.170914075388204
15487,70.08779710437949
15488,75.46215616390528
15489,64.97031114285873
15490,49.97314380266423
15491,54.22996969902475
15492,57.3662159658011
15493,55.22346755753495
15494,54.44685357516442
15495,69.90582920216703
15496,56.72298410748644
15497,74.56978484932205
15498,63.49149333394125
15499,89.04879236508776
15500,70.33459927484701
15501,62.82032453007327
15502,44.85929084731501
15503,70.33459927484701
15504,70.33459927484701
15505,63.62055570993231
15506,89.71230062541008
15507,70.08779710437949
15508,55.63418436909276
15509,69.49441252475043
15510,54.03277580343321
15511,59.33339983002716
15512,59.17993778628504
15513,57.3662159658011
15514,70.33459927484701
15515,84.40433380442242
15516,56.170914075388204
15517,53.791814996967716
15518,82.63442011879376
15519,84.40433380442242
15520,49.97314380266423
15521,85.3770601842918
15522,39.9250421821739
15523,70.33459927484701
15524,61.1757692021522
15525,88.07606598521838
15526,39.9250421821739
15527,88.07606598521838
15528,63.691195039076234
15529,80.1242764681499
15530,51.121516940956134
15531,81.17349587346371
15532,66.47414943224078
15533,55.22346755753495
15534,54.22996969902475
15535,56.20285596289773
15536,56.20285596289773
15537,59.33339983002716
15538,56.170914075388204
15539,39.9250421821739
15540,60.60495930611556
15541,63.691195039076234
15542,54.22996969902475
15543,52.007525312334025
15544,80.53928531032003
15545,75.58001352173676
15546,63.39674697411043
15547,54.22996969902475
15548,59.58627493072309
15549,75.46215616390528
15550,89.71230062541008
15551,55.03629919821209
15552,52.24697276233899
15553,59.49095375282528
15554,39.9250421821739
15555,84.40433380442242
15556,85.1597799501244
15557,54.882638908806186
15558,91.34179477186328
15559,56.170914075388204
15560,53.89267190543282
15561,49.97314380266423
15562,54.454916147276066
15563,55.63418436909276
15564,86.03382795087562
15565,52.007525312334025
15566,54.83404878969611
15567,62.82032453007327
15568,71.74231213312417
15569,80.1242764681499
15570,62.82032453007327
15571,49.97314380266423
15572,51.121516940956134
15573,78.70028819963375
15574,63.62055570993231
15575,54.882638908806186
15576,52.007525312334025
15577,80.47791969279572
15578,56.170914075388204
15579,60.60495930611556
15580,60.51073343838717
15581,79.56655893045064
15582,64.97031114285873
15583,58.87103930591689
15584,51.92652219621003
15585,64.15830518676908
15586,51.121516940956134
15587,44.92374666823216
15588,86.03382795087562
15589,88.07606598521838
15590,56.170914075388204
15591,63.49149333394125
15592,59.57732073721701
15593,85.1597799501244
15594,55.03629919821209
15595,56.72298410748644
15596,82.93649582086945
15597,54.93195058881073
15598,57.3662159658011
15599,61.213172148137836
15600,51.121516940956134
15601,84.40433380442242
15602,59.87387272618178
15603,63.62055570993231
15604,44.92374666823216
15605,57.471814156951986
15606,51.121516940956134
15607,54.03277580343321
15608,58.437237362283994
15609,70.33459927484701
15610,68.60897929546202
15611,59.82903777847871
15612,54.454916147276066
15613,89.71230062541008
15614,63.01467789398983
15615,63.62055570993231
15616,58.97917467310574
15617,56.72298410748644
15618,88.07606598521838
15619,55.67158731507839
15620,56.170914075388204
15621,79.56655893045064
15622,54.03573590415756
15623,60.65279265443323
15624,54.83404878969611
15625,59.40993291717757
15626,56.20285596289773
15627,86.33799058701177
15628,54.44685357516442
15629,55.22346755753495
15630,54.882638908806186
15631,88.07606598521838
15632,78.77168497254769
15633,79.56655893045064
15634,79.56655893045064
15635,49.97314380266423
15636,60.84683605695478
15637,70.21674191701553
15638,84.40433380442242
15639,57.72741201313762
15640,74.14101477664207
15641,61.50693571240999
15642,55.03629919821209
15643,55.49737679103961
15644,59.33339983002716
15645,56.170914075388204
15646,60.65279265443323
15647,59.57732073721701
15648,55.03629919821209
15649,70.08779710437949
15650,57.3662159658011
15651,63.62055570993231
15652,63.691195039076234
15653,71.31742028545531
15654,51.121516940956134
15655,55.67158731507839
15656,56.72298410748644
15657,61.213172148137836
15658,55.61017979345107
15659,68.60897929546202
15660,88.07606598521838
15661,59.33339983002716
15662,54.454916147276066
15663,85.3770601842918
15664,59.82903777847871
15665,64.97031114285873
15666,60.9309281063431
15667,61.213172148137836
15668,60.32356507906431
15669,54.882638908806186
15670,70.33459927484701
15671,54.882638908806186
15672,84.40433380442242
15673,55.658560436443025
15674,70.33459927484701
15675,63.62055570993231
15676,54.882638908806186
15677,44.85929084731501
15678,44.85929084731501
15679,80.1242764681499
15680,61.15176462651051
15681,60.284454373037214
15682,60.84683605695478
15683,82.93649582086945
15684,54.44685357516442
15685,55.67158731507839
15686,57.63995968761888
15687,55.290087629524756
15688,57.63995968761888
15689,84.40433380442242
15690,54.882638908806186
15691,88.07606598521838
15692,60.12131467054833
15693,84.40433380442242
15694,68.808681000597
15695,90.68502700527947
15696,55.67158731507839
15697,53.89900668290316
15698,62.82032453007327
15699,53.89267190543282
15700,84.7310536439987
15701,39.9250421821739
15702,69.90582920216703
15703,57.63995968761888
15704,68.808681000597
15705,68.82324372088245
15706,84.7310536439987
15707,58.97917467310574
15708,58.437237362283994
15709,56.170914075388204
15710,60.32356507906431
15711,59.988438408223864
15712,59.33339983002716
15713,72.59095936063433
15714,51.121516940956134
15715,61.213172148137836
15716,70.21674191701553
15717,79.56655893045064
15718,84.58761189229803
15719,49.39036575575128
15720,54.44685357516442
15721,84.58761189229803
15722,64.97031114285873
15723,70.33459927484701
15724,59.33339983002716
15725,70.33459927484701
15726,84.7310536439987
15727,84.40433380442242
15728,75.46215616390528
15729,59.40993291717757
15730,54.22996969902475
15731,84.40433380442242
15732,54.882638908806186
15733,64.19829259904438
15734,70.33459927484701
15735,68.808681000597
15736,55.49737679103961
15737,82.63442011879376
15738,66.2155458750283
15739,70.21674191701553
15740,80.1242764681499
15741,58.87103930591689
15742,84.40433380442242
15743,63.62055570993231
15744,61.126805163746106
15745,64.97031114285873
15746,60.44377566071214
15747,58.437237362283994
15748,56.170914075388204
15749,53.94936891976583
15750,69.72649761935887
15751,75.58001352173676
15752,57.776987672040526
15753,53.89267190543282
15754,53.791814996967716
15755,63.62055570993231
15756,61.126805163746106
15757,63.62055570993231
15758,54.83404878969611
15759,55.658560436443025
15760,84.40433380442242
15761,81.19605307690384
15762,55.338055503364686
15763,84.7310536439987
15764,55.658560436443025
15765,71.4425178902431
15766,54.882638908806186
15767,39.9250421821739
15768,59.40993291717757
15769,84.40433380442242
15770,56.170914075388204
15771,57.3662159658011
15772,57.63995968761888
15773,75.58001352173676
15774,63.691195039076234
15775,59.74218202812828
15776,64.69719879802977
15777,57.63995968761888
15778,52.007525312334025
15779,69.90582920216703
15780,54.882638908806186
15781,64.97031114285873
15782,59.40993291717757
15783,85.3770601842918
15784,80.1242764681499
15785,59.49095375282528
15786,59.988438408223864
15787,66.28037028722204
15788,79.80281643364023
15789,62.82032453007327
15790,88.07606598521838
15791,53.97432838253024
15792,70.21674191701553
15793,59.74218202812828
15794,62.01024998833865
15795,55.67158731507839
15796,68.808681000597
15797,45.8901244800854
15798,54.44685357516442
15799,62.620825446473575
15800,64.97031114285873
15801,63.62055570993231
15802,49.39036575575128
15803,89.71230062541008
15804,84.7310536439987
15805,84.7310536439987
15806,60.84683605695478
15807,54.03277580343321
15808,70.33459927484701
15809,75.58001352173676
15810,56.31535890306129
15811,57.72741201313762
15812,69.90582920216703
15813,56.20285596289773
15814,53.89267190543282
15815,79.56655893045064
15816,63.691195039076234
15817,60.44377566071214
15818,51.121516940956134
15819,70.21674191701553
15820,53.15656288077312
15821,55.22346755753495
15822,81.19605307690384
15823,62.620825446473575
15824,85.81103617580136
15825,73.59444677478912
15826,54.882638908806186
15827,54.454916147276066
15828,60.65279265443323
15829,60.65279265443323
15830,63.62055570993231
15831,56.170914075388204
15832,44.92374666823216
15833,53.97432838253024
15834,53.89267190543282
15835,84.40433380442242
15836,55.22346755753495
15837,63.62055570993231
15838,72.19783921056666
15839,68.60897929546202
15840,60.65279265443323
15841,65.98592222225622
15842,69.35926120031408
15843,66.59613860894893
15844,56.72298410748644
15845,58.78532114877064
15846,55.63418436909276
15847,75.24719835937829
15848,87.70694036203712
15849,54.882638908806186
15850,79.56655893045064
15851,55.67158731507839
15852,53.97432838253024
15853,51.121516940956134
15854,51.121516940956134
15855,63.691195039076234
15856,63.49149333394125
15857,63.49149333394125
15858,55.49737679103961
15859,82.0896754498928
15860,39.9250421821739
15861,79.80281643364023
15862,84.40433380442242
15863,54.03277580343321
15864,61.213172148137836
15865,54.454916147276066
15866,82.63442011879376
15867,59.988438408223864
15868,51.121516940956134
15869,89.71230062541008
15870,54.93195058881073
15871,79.06963355011295
15872,83.93617968609576
15873,59.988438408223864
15874,63.62055570993231
15875,75.46215616390528
15876,55.03629919821209
15877,59.40993291717757
15878,58.97917467310574
15879,55.67158731507839
15880,70.08779710437949
15881,62.620825446473575
15882,55.67158731507839
15883,55.22346755753495
15884,70.21674191701553
15885,54.882638908806186
15886,89.71230062541008
15887,61.213172148137836
15888,51.121516940956134
15889,54.882638908806186
15890,63.834718283202704
15891,57.63995968761888
15892,53.15656288077312
15893,68.60897929546202
15894,89.71230062541008
15895,59.17993778628504
15896,86.03382795087562
15897,56.72298410748644
15898,78.77168497254769
15899,53.791814996967716
15900,59.87387272618178
15901,51.121516940956134
15902,64.69719879802977
15903,83.86478291318181
15904,84.40433380442242
15905,59.40993291717757
15906,53.89267190543282
15907,79.56655893045064
15908,39.9250421821739
15909,49.39036575575128
15910,59.988438408223864
15911,44.92374666823216
15912,60.65279265443323
15913,65.45251131616968
15914,55.58522033068666
15915,54.03277580343321
15916,52.007525312334025
15917,62.620825446473575
15918,86.13378294519185
15919,54.93195058881073
15920,55.22346755753495
15921,55.62938427750171
15922,54.03277580343321
15923,55.658560436443025
15924,54.03573590415756
15925,59.33339983002716
15926,54.83404878969611
15927,53.791814996967716
15928,82.93649582086945
15929,53.89267190543282
15930,62.653481846653314
15931,54.454916147276066
15932,59.17993778628504
15933,68.90782159078454
15934,56.170914075388204
15935,60.284454373037214
15936,54.22996969902475
15937,57.72741201313762
15938,63.026585718071395
15939,57.72741201313762
15940,53.791814996967716
15941,56.170914075388204
15942,49.39036575575128
15943,51.121516940956134
15944,62.82032453007327
15945,63.691195039076234
15946,59.988438408223864
15947,84.58761189229803
15948,88.07606598521838
15949,56.72298410748644
15950,84.7310536439987
15951,80.1242764681499
15952,55.22346755753495
15953,84.40433380442242
15954,54.83404878969611
15955,78.77168497254769
15956,82.63442011879376
15957,54.03573590415756
15958,64.69719879802977
15959,85.1597799501244
15960,59.33339983002716
15961,55.58522033068666
15962,63.49149333394125
15963,56.170914075388204
15964,84.40433380442242
15965,64.15830518676908
15966,83.93617968609576
15967,60.60495930611556
15968,56.72298410748644
15969,75.58001352173676
15970,79.56655893045064
15971,84.40433380442242
15972,59.988438408223864
15973,70.33459927484701
15974,52.24697276233899
15975,89.71230062541008
15976,81.35649256636552
15977,46.164570547246484
15978,60.32356507906431
15979,64.69719879802977
15980,59.33339983002716
15981,69.90582920216703
15982,86.03382795087562
15983,74.14101477664207
15984,91.34179477186328
15985,79.56655893045064
15986,51.121516940956134
15987,90.86830509315507
15988,70.21674191701553
15989,83.93617968609576
15990,75.9683542273726
15991,88.07606598521838
15992,70.33459927484701
15993,60.44377566071214
15994,39.9250421821739
15995,74.14101477664207
15996,45.8901244800854
15997,78.77168497254769
15998,53.97432838253024
15999,71.4425178902431
16000,59.17993778628504
16001,61.740112879250894
16002,44.85929084731501
16003,51.121516940956134
16004,54.454916147276066
16005,75.46215616390528
16006,54.22996969902475
16007,41.23032188210537
16008,70.33459927484701
16009,80.1242764681499
16010,49.97314380266423
16011,70.72293998048285
16012,56.33050532761267
16013,67.20733231576806
16014,80.86619741782286
16015,63.62055570993231
16016,55.63418436909276
16017,53.89267190543282
16018,64.15830518676908
16019,54.03277580343321
16020,79.56655893045064
16021,55.658560436443025
16022,84.7310536439987
16023,75.58001352173676
16024,88.07606598521838
16025,55.03629919821209
16026,59.988438408223864
16027,39.9250421821739
16028,59.82903777847871
16029,63.691195039076234
16030,56.20285596289773
16031,55.58522033068666
16032,52.007525312334025
16033,70.21674191701553
16034,68.60897929546202
16035,60.51073343838717
16036,51.121516940956134
16037,49.72226137228498
16038,63.49149333394125
16039,79.56655893045064
16040,63.49149333394125
16041,57.72741201313762
16042,79.74441135241707
16043,82.18301241468308
16044,54.882638908806186
16045,68.808681000597
16046,84.58761189229803
16047,63.026585718071395
16048,82.63442011879376
16049,88.07606598521838
16050,79.56655893045064
16051,68.43645812174873
16052,72.19783921056666
16053,85.56033827216741
16054,88.07606598521838
16055,54.44685357516442
16056,57.63995968761888
16057,86.03382795087562
16058,68.90782159078454
16059,83.93617968609576
16060,84.40433380442242
16061,70.21674191701553
16062,51.121516940956134
16063,64.69719879802977
16064,57.63995968761888
16065,85.70378002386809
16066,55.63418436909276
16067,64.69719879802977
16068,68.60897929546202
16069,61.213172148137836
16070,62.82032453007327
16071,55.67158731507839
16072,59.33339983002716
16073,88.07606598521838
16074,84.90890606596514
16075,54.44685357516442
16076,51.121516940956134
16077,59.988438408223864
16078,58.97917467310574
16079,84.40433380442242
16080,51.121516940956134
16081,59.87387272618178
16082,88.07606598521838
16083,56.170914075388204
16084,54.454916147276066
16085,58.87103930591689
16086,57.63995968761888
16087,53.97432838253024
16088,62.653481846653314
16089,75.58001352173676
16090,51.121516940956134
16091,83.60714649866314
16092,61.213172148137836
16093,62.87951646413471
16094,54.93195058881073
16095,61.213172148137836
16096,84.40433380442242
16097,63.49149333394125
16098,64.19829259904438
16099,59.74218202812828
16100,75.46215616390528
16101,59.40993291717757
16102,54.882638908806186
16103,54.44685357516442
16104,61.744440795957175
16105,49.97314380266423
16106,59.74218202812828
16107,91.34179477186328
16108,90.68502700527947
16109,64.15830518676908
16110,56.793714009578366
16111,57.3662159658011
16112,63.49149333394125
16113,70.58617767380126
16114,61.213172148137836
16115,57.47413262039194
16116,70.33459927484701
16117,59.40993291717757
16118,60.8097491199561
16119,59.57732073721701
16120,70.08779710437949
16121,59.17993778628504
16122,56.20285596289773
16123,80.53928531032003
16124,80.53928531032003
16125,53.89267190543282
16126,57.3662159658011
16127,75.46215616390528
16128,61.213172148137836
16129,70.08779710437949
16130,71.50281175588051
16131,61.1757692021522
16132,55.22346755753495
16133,67.20733231576806
16134,59.74218202812828
16135,59.33339983002716
16136,60.284454373037214
16137,58.87103930591689
16138,61.213172148137836
16139,79.56655893045064
16140,52.007525312334025
16141,66.79420159326219
16142,59.74218202812828
16143,56.170914075388204
16144,67.20733231576806
16145,57.44602465591894
16146,44.92374666823216
16147,59.988438408223864
16148,68.60897929546202
16149,70.08779710437949
16150,75.46215616390528
16151,89.71230062541008
16152,59.82903777847871
16153,61.744440795957175
16154,57.3662159658011
16155,85.1597799501244
16156,56.72298410748644
16157,61.213172148137836
16158,91.34179477186328
16159,44.92374666823216
16160,63.62055570993231
16161,64.97031114285873
16162,59.33339983002716
16163,75.58001352173676
16164,67.23538762776042
16165,84.40433380442242
16166,75.58001352173676
16167,62.87951646413471
16168,55.03629919821209
16169,84.7310536439987
16170,55.658560436443025
16171,55.338055503364686
16172,67.20733231576806
16173,59.40993291717757
16174,55.658560436443025
16175,84.40433380442242
16176,79.56655893045064
16177,53.89267190543282
16178,79.56655893045064
16179,57.72741201313762
16180,55.67158731507839
16181,88.07606598521838
16182,70.33459927484701
16183,75.46215616390528
16184,55.03629919821209
16185,55.67158731507839
16186,84.40433380442242
16187,89.71230062541008
16188,72.59095936063433
16189,85.70378002386809
16190,70.08779710437949
16191,64.15830518676908
16192,55.67158731507839
16193,83.60714649866314
16194,82.93649582086945
16195,53.791814996967716
16196,55.67158731507839
16197,54.44685357516442
16198,70.08779710437949
16199,84.40433380442242
16200,70.33459927484701
16201,56.33050532761267
16202,86.03382795087562
16203,70.08779710437949
16204,75.73635605508194
16205,59.40993291717757
16206,64.69719879802977
16207,81.17349587346371
16208,68.43645812174873
16209,70.33459927484701
16210,54.882638908806186
16211,63.691195039076234
16212,60.44377566071214
16213,54.882638908806186
16214,62.75831045041398
16215,59.82903777847871
16216,58.87103930591689
16217,54.882638908806186
16218,88.07606598521838
16219,88.07606598521838
16220,52.007525312334025
16221,89.70556013167158
16222,64.97031114285873
16223,39.9250421821739
16224,60.65279265443323
16225,64.97031114285873
16226,75.46215616390528
16227,56.72298410748644
16228,58.97917467310574
16229,55.63418436909276
16230,49.39036575575128
16231,55.658560436443025
16232,51.121516940956134
16233,63.49149333394125
16234,44.85929084731501
16235,56.170914075388204
16236,68.90782159078454
16237,54.03277580343321
16238,39.9250421821739
16239,78.01732136072745
16240,56.170914075388204
16241,46.164570547246484
16242,39.9250421821739
16243,75.58001352173676
16244,55.26384620534443
16245,70.33459927484701
16246,54.93195058881073
16247,63.62055570993231
16248,80.1242764681499
16249,69.49060819071053
16250,70.21674191701553
16251,55.58522033068666
16252,51.121516940956134
16253,69.90582920216703
16254,54.03573590415756
16255,58.97917467310574
16256,60.51073343838717
16257,64.97031114285873
16258,79.56655893045064
16259,64.97031114285873
16260,79.56655893045064
16261,63.62055570993231
16262,84.40433380442242
16263,84.40433380442242
16264,54.882638908806186
16265,81.89944995884518
16266,54.882638908806186
16267,69.90582920216703
16268,70.21674191701553
16269,80.53928531032003
16270,49.97314380266423
16271,59.988438408223864
16272,79.56655893045064
16273,54.93195058881073
16274,55.63418436909276
16275,51.121516940956134
16276,53.89267190543282
16277,84.40433380442242
16278,55.62938427750171
16279,65.94005853528543
16280,76.73495524529712
16281,39.9250421821739
16282,62.75831045041398
16283,44.92374666823216
16284,84.40433380442242
16285,53.791814996967716
16286,64.69719879802977
16287,55.62938427750171
16288,63.01467789398983
16289,70.21674191701553
16290,63.39674697411043
16291,44.92374666823216
16292,60.51073343838717
16293,55.67158731507839
16294,75.58001352173676
16295,55.58522033068666
16296,80.1242764681499
16297,63.01467789398983
16298,59.988438408223864
16299,77.44325345745641
16300,64.97031114285873
16301,54.44685357516442
16302,88.07606598521838
16303,68.43645812174873
16304,63.49149333394125
16305,55.49737679103961
16306,53.20328726899957
16307,64.97031114285873
16308,83.93617968609576
16309,57.3662159658011
16310,75.58001352173676
16311,55.03629919821209
16312,69.90582920216703
16313,44.85929084731501
16314,68.60897929546202
16315,80.1242764681499
16316,61.15176462651051
16317,75.9683542273726
16318,61.213172148137836
16319,75.46215616390528
16320,62.01024998833865
16321,80.53928531032003
16322,61.50693571240999
16323,77.75086523514261
16324,63.834718283202704
16325,67.99700242565547
16326,70.08779710437949
16327,57.63995968761888
16328,66.27559084279021
16329,60.60495930611556
16330,55.22346755753495
16331,54.22996969902475
16332,58.99354181261448
16333,64.19829259904438
16334,54.03573590415756
16335,75.46215616390528
16336,78.77168497254769
16337,57.63995968761888
16338,58.87103930591689
16339,56.170914075388204
16340,62.01024998833865
16341,51.121516940956134
16342,63.01467789398983
16343,59.17993778628504
16344,54.882638908806186
16345,82.93649582086945
16346,84.7310536439987
16347,51.121516940956134
16348,60.165245435317466
16349,84.40433380442242
16350,89.71230062541008
16351,54.22996969902475
16352,39.9250421821739
16353,70.21674191701553
16354,89.71230062541008
16355,79.84936138241922
16356,57.471814156951986
16357,55.61017979345107
16358,39.9250421821739
16359,56.170914075388204
16360,75.46215616390528
16361,70.21674191701553
16362,84.40433380442242
16363,57.471814156951986
16364,53.89267190543282
16365,62.87951646413471
16366,68.60897929546202
16367,59.33339983002716
16368,85.3770601842918
16369,58.87103930591689
16370,74.56978484932205
16371,79.56655893045064
16372,70.21674191701553
16373,70.08779710437949
16374,64.97031114285873
16375,78.77168497254769
16376,74.14101477664207
16377,70.33459927484701
16378,64.97031114285873
16379,45.8901244800854
16380,58.78532114877064
16381,49.39036575575128
16382,82.63442011879376
16383,54.44685357516442
16384,53.97432838253024
16385,54.44685357516442
16386,55.338055503364686
16387,72.00367837827892
16388,84.7310536439987
16389,39.9250421821739
16390,70.33459927484701
16391,49.39036575575128
16392,84.40433380442242
16393,86.3605477904519
16394,63.691195039076234
16395,60.60495930611556
16396,68.60897929546202
16397,79.56655893045064
16398,75.46215616390528
16399,63.62055570993231
16400,54.882638908806186
16401,81.17349587346371
16402,54.83404878969611
16403,90.86830509315507
16404,54.454916147276066
16405,70.08779710437949
16406,51.121516940956134
16407,49.97314380266423
16408,61.213172148137836
16409,55.63418436909276
16410,54.83404878969611
16411,70.33459927484701
16412,84.7310536439987
16413,88.07606598521838
16414,60.284454373037214
16415,63.834718283202704
16416,63.691195039076234
16417,54.03573590415756
16418,62.82032453007327
16419,60.8097491199561
16420,70.21674191701553
16421,55.58522033068666
16422,53.15656288077312
