Id,mean_exam_points
14947,45.49361980189597
14948,58.71182340189215
14949,78.89778165276138
14950,56.21170343556608
14951,59.75231153710489
14952,62.701362529929376
14953,84.40433380442242
14954,84.71389824582045
14955,54.171284880611246
14956,56.170914075388204
14957,62.87951646413471
14958,62.6064610980836
14959,79.54940353227238
14960,64.83471514562599
14961,77.09821186439132
14962,64.97174665737867
14963,69.20886159682877
14964,63.75807205752852
14965,84.57045649411977
14966,69.75478648231032
14967,54.05923827101192
14968,43.86454428757693
14969,84.71389824582045
14970,61.96470445590307
14971,79.54940353227238
14972,59.02400443712326
14973,79.54940353227238
14974,75.15695514399665
14975,56.72298410748644
14976,53.631233071053046
14977,57.11411622898643
14978,56.346453137146604
14979,62.40138210983864
14980,53.631233071053046
14981,60.75445046868249
14982,69.04533793838075
14983,53.631233071053046
14984,79.19707357721651
14985,84.71389824582045
14986,59.74218202812828
14987,66.28037028722204
14988,58.25365045753117
14989,53.18446846046209
14990,61.87217032714802
14991,81.1665204595122
14992,79.24292633020926
14993,51.121516940956134
14994,86.03382795087562
14995,59.82903777847871
14996,54.70052559496541
14997,54.53665096036811
14998,70.33459927484701
14999,56.93921258331097
15000,83.89206680256058
15001,65.4382388516473
15002,54.58268309866244
15003,55.220614048422355
15004,55.220614048422355
15005,49.97314380266423
15006,55.825436674138835
15007,55.21917633675789
15008,68.808681000597
15009,80.52212991214176
15010,54.171284880611246
15011,56.170914075388204
15012,60.57257899874695
15013,49.527882103347494
15014,84.40433380442242
15015,56.42311962284362
15016,54.171284880611246
15017,45.54346617315636
15018,88.05891058704012
15019,61.3758890827983
15020,60.746838242960635
15021,75.58001352173676
15022,84.40433380442242
15023,63.691195039076234
15024,69.04533793838075
15025,54.56625950911841
15026,84.57045649411977
15027,69.88472222889699
15028,60.23418680869307
15029,61.283742137911474
15030,62.6064610980836
15031,65.33575337468096
15032,62.6064610980836
15033,54.882638908806186
15034,59.54744926477378
15035,60.32909886487843
15036,89.71230062541008
15037,40.25994300856576
15038,86.03382795087562
15039,91.34179477186328
15040,54.171284880611246
15041,55.73915653478937
15042,62.6064610980836
15043,70.33459927484701
15044,81.1665204595122
15045,65.55413005523113
15046,60.107844342177856
15047,58.78532114877064
15048,69.88472222889699
15049,78.68313280145549
15050,70.33459927484701
15051,49.527882103347494
15052,53.631233071053046
15053,61.36702150719828
15054,71.45493663305153
15055,69.18236945013344
15056,54.25682009921782
15057,63.5684071075937
15058,52.96080514405193
15059,62.87951646413471
15060,59.710972923221796
15061,63.69334083258226
15062,59.17281790411249
15063,55.45957236210842
15064,59.418467030398986
15065,65.55413005523113
15066,54.454916147276066
15067,82.91934042269119
15068,52.11629845485373
15069,59.458550761463464
15070,58.95261034118858
15071,64.3358089466406
15072,65.4382388516473
15073,59.823916841220324
15074,79.54940353227238
15075,52.11629845485373
15076,59.458550761463464
15077,60.39651095503615
15078,63.78976951615951
15079,61.36702150719828
15080,60.107844342177856
15081,61.96470445590307
15082,84.71389824582045
15083,69.0963914282454
15084,55.20649844815962
15085,79.54940353227238
15086,60.95383266047745
15087,59.17281790411249
15088,65.98592222225622
15089,56.170914075388204
15090,86.33101517306027
15091,89.71230062541008
15092,84.71389824582045
15093,55.220614048422355
15094,56.42311962284362
15095,71.4551770410525
15096,59.17958667569329
15097,45.02056617171053
15098,59.17958667569329
15099,60.51958091105552
15100,54.58268309866244
15101,56.170914075388204
15102,54.56625950911841
15103,56.21170343556608
15104,76.10637624207328
15105,53.38100383006432
15106,60.643752271348745
15107,67.4774155829625
15108,59.710972923221796
15109,56.72298410748644
15110,71.86711964395343
15111,54.53665096036811
15112,54.54602210875642
15113,84.40433380442242
15114,84.71389824582045
15115,56.170914075388204
15116,86.19001097917871
15117,63.81236411899007
15118,70.12054409394034
15119,80.59819432360041
15120,55.254066451521176
15121,74.56978484932205
15122,52.11629845485373
15123,56.170914075388204
15124,66.33769107953174
15125,61.753288268625525
15126,63.75807205752852
15127,64.97174665737867
15128,59.710972923221796
15129,61.02642241564159
15130,52.54522000746498
15131,84.40433380442242
15132,55.45957236210842
15133,54.56625950911841
15134,51.121516940956134
15135,53.94414467818241
15136,54.872917716995104
15137,56.42311962284362
15138,86.03382795087562
15139,55.45957236210842
15140,84.57045649411977
15141,84.40433380442242
15142,53.21748017161631
15143,54.162466809158744
15144,83.58999110048488
15145,64.46685255654549
15146,86.03382795087562
15147,57.11411622898643
15148,54.882638908806186
15149,53.631233071053046
15150,79.54940353227238
15151,63.39674697411043
15152,71.40533066979211
15153,79.54940353227238
15154,59.74218202812828
15155,55.658560436443025
15156,84.40433380442242
15157,78.13675081733605
15158,89.87842331510743
15159,55.658560436443025
15160,58.71182340189215
15161,44.970719800450134
15162,75.00020072920007
15163,44.92374666823216
15164,61.408434943686075
15165,62.119577425765364
15166,54.53665096036811
15167,54.882638908806186
15168,63.691195039076234
15169,53.631233071053046
15170,55.89330536915999
15171,54.56625950911841
15172,52.80326694095226
15173,88.05891058704012
15174,70.83677503381938
15175,64.83471514562599
15176,70.33459927484701
15177,57.891299194196115
15178,71.59196814480421
15179,74.11990780337203
15180,56.5849044462958
15181,69.88472222889699
15182,83.58999110048488
15183,45.54346617315636
15184,63.234627229878
15185,84.75215489093357
15186,59.710972923221796
15187,56.42311962284362
15188,91.34179477186328
15189,74.56978484932205
15190,51.121516940956134
15191,63.234627229878
15192,59.75231153710489
15193,84.40433380442242
15194,59.75231153710489
15195,67.27245018843605
15196,60.746838242960635
15197,63.691195039076234
15198,62.6064610980836
15199,69.0963914282454
15200,44.92374666823216
15201,40.55746122096922
15202,68.96452220980674
15203,84.40433380442242
15204,84.71389824582045
15205,80.68037158818277
15206,44.92374666823216
15207,61.36702150719828
15208,40.60921750801525
15209,54.56625950911841
15210,56.42311962284362
15211,88.05891058704012
15212,53.631233071053046
15213,57.81015966830684
15214,63.75807205752852
15215,54.171284880611246
15216,54.52191453198685
15217,72.23018619252109
15218,55.220614048422355
15219,55.85654747909901
15220,84.40433380442242
15221,57.11411622898643
15222,51.121516940956134
15223,51.121516940956134
15224,61.753288268625525
15225,55.89330536915999
15226,70.33459927484701
15227,38.93029562243582
15228,54.56625950911841
15229,90.68502700527947
15230,86.03382795087562
15231,55.636823251730334
15232,68.808681000597
15233,54.203253433224944
15234,59.228866709454365
15235,54.56625950911841
15236,58.78532114877064
15237,54.74620675711046
15238,49.69140576179551
15239,54.58268309866244
15240,56.170914075388204
15241,88.05891058704012
15242,54.171284880611246
15243,70.33459927484701
15244,64.97174665737867
15245,55.220614048422355
15246,55.21917633675789
15247,55.2323150302033
15248,84.40433380442242
15249,44.92374666823216
15250,65.00305813241958
15251,53.631233071053046
15252,49.97314380266423
15253,49.00443727569697
15254,60.746838242960635
15255,74.56978484932205
15256,56.170914075388204
15257,70.33459927484701
15258,79.54940353227238
15259,59.74218202812828
15260,69.75478648231032
15261,89.71230062541008
15262,56.93921258331097
15263,54.882638908806186
15264,49.527882103347494
15265,64.9532117611592
15266,63.75807205752852
15267,55.220614048422355
15268,58.71182340189215
15269,89.71230062541008
15270,75.58001352173676
15271,70.33459927484701
15272,54.882638908806186
15273,78.89778165276138
15274,75.58001352173676
15275,61.36702150719828
15276,60.746838242960635
15277,40.559371136754855
15278,85.3770601842918
15279,70.33459927484701
15280,84.40433380442242
15281,88.05891058704012
15282,53.36589264785326
15283,60.107844342177856
15284,55.05781789055792
15285,84.40742104375732
15286,51.121516940956134
15287,64.9532117611592
15288,56.46203607401355
15289,84.40433380442242
15290,84.40433380442242
15291,54.454916147276066
15292,68.808681000597
15293,64.83471514562599
15294,62.6064610980836
15295,54.58268309866244
15296,61.87217032714802
15297,63.178565075048326
15298,55.825436674138835
15299,64.83471514562599
15300,82.91934042269119
15301,51.121516940956134
15302,89.71230062541008
15303,52.11629845485373
15304,68.96452220980674
15305,58.03383582108845
15306,49.97314380266423
15307,54.74620675711046
15308,55.220614048422355
15309,54.454916147276066
15310,39.60419761024506
15311,66.35019557854302
15312,67.72394705960437
15313,58.71182340189215
15314,56.170914075388204
15315,85.54318287398915
15316,52.69403534396579
15317,55.45957236210842
15318,67.72394705960437
15319,56.42311962284362
15320,54.52191453198685
15321,81.17889767872558
15322,68.808681000597
15323,38.35226319909916
15324,61.26032175308454
15325,59.57914672340477
15326,63.234627229878
15327,60.107844342177856
15328,62.6064610980836
15329,82.16585701650482
15330,70.33459927484701
15331,60.60495930611556
15332,65.00305813241958
15333,63.75807205752852
15334,63.691195039076234
15335,59.75231153710489
15336,59.710972923221796
15337,54.25682009921782
15338,60.663249152201956
15339,70.33459927484701
15340,88.05891058704012
15341,84.71389824582045
15342,75.58001352173676
15343,84.71389824582045
15344,51.121516940956134
15345,79.54940353227238
15346,88.42296784738613
15347,70.33459927484701
15348,44.92374666823216
15349,55.658560436443025
15350,68.96452220980674
15351,89.71230062541008
15352,63.691195039076234
15353,65.4686917122805
15354,89.71230062541008
15355,56.170914075388204
15356,40.03647113530902
15357,52.44532742730592
15358,88.05891058704012
15359,84.71389824582045
15360,59.17958667569329
15361,84.71389824582045
15362,75.24719835937829
15363,89.71230062541008
15364,79.54940353227238
15365,45.55923605398959
15366,73.76248702621687
15367,81.1665204595122
15368,60.5028122470371
15369,63.75807205752852
15370,89.71230062541008
15371,79.54940353227238
15372,84.71389824582045
15373,84.57045649411977
15374,70.33459927484701
15375,56.42311962284362
15376,60.41450255005455
15377,54.58268309866244
15378,54.171284880611246
15379,79.54940353227238
15380,88.05891058704012
15381,69.35926120031408
15382,88.05891058704012
15383,61.36702150719828
15384,60.7621988814818
15385,70.33459927484701
15386,62.06349784258034
15387,57.471814156951986
15388,63.234627229878
15389,53.94414467818241
15390,55.45957236210842
15391,49.97314380266423
15392,59.54744926477378
15393,54.454916147276066
15394,54.882638908806186
15395,55.2323150302033
15396,39.60419761024506
15397,60.16557520643042
15398,84.40433380442242
15399,79.54940353227238
15400,54.882638908806186
15401,53.631233071053046
15402,69.04533793838075
15403,74.11990780337203
15404,63.691195039076234
15405,80.21565271007864
15406,63.75807205752852
15407,62.119577425765364
15408,51.121516940956134
15409,89.71230062541008
15410,65.59218464073288
15411,89.71230062541008
15412,54.88721652127919
15413,63.691195039076234
15414,55.89330536915999
15415,64.97174665737867
15416,79.54940353227238
15417,79.54940353227238
15418,84.71389824582045
15419,59.458550761463464
15420,54.454916147276066
15421,58.71182340189215
15422,56.42311962284362
15423,63.178565075048326
15424,65.33575337468096
15425,55.31940743509963
15426,52.63974328250425
15427,55.636823251730334
15428,70.33459927484701
15429,58.25365045753117
15430,51.121516940956134
15431,54.69573150910737
15432,56.170914075388204
15433,55.220614048422355
15434,79.54940353227238
15435,59.17281790411249
15436,56.170914075388204
15437,54.454916147276066
15438,60.107844342177856
15439,64.46685255654549
15440,52.63974328250425
15441,56.93921258331097
15442,62.87951646413471
15443,49.97314380266423
15444,60.746838242960635
15445,63.691195039076234
15446,70.33459927484701
15447,63.75807205752852
15448,70.50764624773143
15449,79.54940353227238
15450,84.40433380442242
15451,54.882638908806186
15452,62.6064610980836
15453,68.808681000597
15454,56.170914075388204
15455,70.58510855464037
15456,74.11990780337203
15457,55.2323150302033
15458,85.54318287398915
15459,85.68662462568983
15460,56.170914075388204
15461,60.107844342177856
15462,68.808681000597
15463,63.178565075048326
15464,82.6172647206155
15465,67.72394705960437
15466,59.55368142827173
15467,84.40433380442242
15468,66.71111129238477
15469,46.64773177024393
15470,56.21170343556608
15471,51.121516940956134
15472,56.42311962284362
15473,57.891299194196115
15474,61.753288268625525
15475,51.121516940956134
15476,54.882638908806186
15477,75.58001352173676
15478,59.57914672340477
15479,75.00020072920007
15480,59.75231153710489
15481,56.170914075388204
15482,78.89778165276138
15483,68.96452220980674
15484,52.49428869050024
15485,79.19707357721651
15486,56.170914075388204
15487,70.12054409394034
15488,75.83052280153012
15489,65.00305813241958
15490,49.97314380266423
15491,54.58268309866244
15492,57.11411622898643
15493,55.2323150302033
15494,54.56625950911841
15495,69.88472222889699
15496,56.72298410748644
15497,74.56978484932205
15498,62.6064610980836
15499,89.0316369669095
15500,70.33459927484701
15501,62.119577425765364
15502,44.970719800450134
15503,70.33459927484701
15504,70.33459927484701
15505,63.75807205752852
15506,89.71230062541008
15507,70.45323933620172
15508,55.825436674138835
15509,63.47740818307947
15510,54.47206816072646
15511,59.17281790411249
15512,57.832485888317194
15513,57.11411622898643
15514,70.33459927484701
15515,84.40433380442242
15516,56.170914075388204
15517,53.631233071053046
15518,82.6172647206155
15519,84.40433380442242
15520,49.97314380266423
15521,85.3770601842918
15522,39.453195623881655
15523,70.33459927484701
15524,61.36702150719828
15525,88.05891058704012
15526,38.93029562243582
15527,88.05891058704012
15528,63.691195039076234
15529,80.82137578206432
15530,51.121516940956134
15531,81.02551626563064
15532,67.4725365443402
15533,55.2323150302033
15534,54.58268309866244
15535,56.21170343556608
15536,56.21170343556608
15537,59.17281790411249
15538,56.170914075388204
15539,38.35226319909916
15540,60.60495930611556
15541,63.691195039076234
15542,54.74620675711046
15543,56.346453137146604
15544,80.52212991214176
15545,75.58001352173676
15546,63.39674697411043
15547,54.05923827101192
15548,58.6738807464639
15549,75.83052280153012
15550,89.71230062541008
15551,54.171284880611246
15552,53.425324312413224
15553,60.42880135433864
15554,40.559371136754855
15555,84.40433380442242
15556,85.98587049561239
15557,54.882638908806186
15558,91.34179477186328
15559,56.170914075388204
15560,55.45957236210842
15561,49.97314380266423
15562,54.454916147276066
15563,55.825436674138835
15564,86.03382795087562
15565,52.63974328250425
15566,55.73915653478937
15567,62.119577425765364
15568,69.76561162661372
15569,81.1665204595122
15570,62.119577425765364
15571,49.97314380266423
15572,51.121516940956134
15573,78.68313280145549
15574,63.75807205752852
15575,54.882638908806186
15576,52.80326694095226
15577,79.91934075275744
15578,56.170914075388204
15579,60.60495930611556
15580,60.51958091105552
15581,79.54940353227238
15582,65.33575337468096
15583,59.17958667569329
15584,52.06403854380624
15585,63.178565075048326
15586,51.121516940956134
15587,44.92374666823216
15588,86.03382795087562
15589,88.05891058704012
15590,56.170914075388204
15591,62.6064610980836
15592,60.42880135433864
15593,85.98587049561239
15594,55.45957236210842
15595,56.72298410748644
15596,82.91934042269119
15597,55.06946693640694
15598,57.11411622898643
15599,61.96470445590307
15600,51.121516940956134
15601,84.40433380442242
15602,59.75231153710489
15603,63.92159571597654
15604,44.92374666823216
15605,57.471814156951986
15606,51.121516940956134
15607,54.52191453198685
15608,58.34485177401171
15609,70.33459927484701
15610,67.72394705960437
15611,59.82903777847871
15612,54.454916147276066
15613,89.71230062541008
15614,63.2641002936549
15615,63.92159571597654
15616,60.75633380911132
15617,56.72298410748644
15618,88.05891058704012
15619,54.872917716995104
15620,56.170914075388204
15621,79.54940353227238
15622,54.88721652127919
15623,60.95383266047745
15624,55.73915653478937
15625,59.02400443712326
15626,56.21170343556608
15627,86.57255259270048
15628,54.56625950911841
15629,55.2323150302033
15630,54.882638908806186
15631,88.05891058704012
15632,78.89778165276138
15633,79.54940353227238
15634,79.54940353227238
15635,49.97314380266423
15636,60.663249152201956
15637,68.51217430809047
15638,84.40433380442242
15639,59.17958667569329
15640,74.11990780337203
15641,61.67514026300581
15642,54.171284880611246
15643,55.05781789055792
15644,59.17281790411249
15645,56.170914075388204
15646,60.79030900202944
15647,59.22629577991737
15648,54.171284880611246
15649,70.12054409394034
15650,57.11411622898643
15651,63.75807205752852
15652,63.691195039076234
15653,70.93149180540101
15654,51.121516940956134
15655,56.42311962284362
15656,56.72298410748644
15657,61.96470445590307
15658,53.75872183955639
15659,67.72394705960437
15660,88.05891058704012
15661,59.17281790411249
15662,54.454916147276066
15663,85.3770601842918
15664,59.82903777847871
15665,65.33168515499244
15666,60.75763163634359
15667,61.96470445590307
15668,59.458550761463464
15669,54.882638908806186
15670,70.33459927484701
15671,54.882638908806186
15672,84.40433380442242
15673,55.658560436443025
15674,70.33459927484701
15675,65.58651187555304
15676,54.882638908806186
15677,45.49361980189597
15678,44.970719800450134
15679,80.22051020818935
15680,60.51329593673182
15681,60.802946348771535
15682,60.75445046868249
15683,82.91934042269119
15684,54.56625950911841
15685,56.42311962284362
15686,56.93921258331097
15687,51.01001632852205
15688,58.71182340189215
15689,84.40433380442242
15690,54.882638908806186
15691,88.05891058704012
15692,61.02642241564159
15693,84.40433380442242
15694,68.808681000597
15695,90.68502700527947
15696,56.42311962284362
15697,55.17604133342603
15698,62.119577425765364
15699,55.45957236210842
15700,84.71389824582045
15701,39.14130664598334
15702,69.88472222889699
15703,58.71182340189215
15704,68.808681000597
15705,64.76313532934242
15706,84.71389824582045
15707,58.312291517525786
15708,58.181328115563694
15709,56.170914075388204
15710,59.458550761463464
15711,60.107844342177856
15712,59.17281790411249
15713,72.59095936063433
15714,51.121516940956134
15715,61.96470445590307
15716,70.58510855464037
15717,79.54940353227238
15718,84.57045649411977
15719,49.527882103347494
15720,54.56625950911841
15721,84.57045649411977
15722,65.33575337468096
15723,70.33459927484701
15724,59.17281790411249
15725,70.33459927484701
15726,84.71389824582045
15727,84.40433380442242
15728,75.00020072920007
15729,59.54744926477378
15730,55.636823251730334
15731,84.40433380442242
15732,54.882638908806186
15733,64.49933260508861
15734,70.33459927484701
15735,68.808681000597
15736,55.64382036806836
15737,82.6172647206155
15738,66.51371923699104
15739,68.76287886377452
15740,80.82137578206432
15741,56.265234321049846
15742,84.40433380442242
15743,63.78976951615951
15744,61.96470445590307
15745,64.9532117611592
15746,59.642130378779896
15747,57.65788328791317
15748,56.170914075388204
15749,53.684710946857926
15750,69.72649761935887
15751,75.58001352173676
15752,58.58606387336519
15753,55.45957236210842
15754,53.631233071053046
15755,63.92159571597654
15756,61.96470445590307
15757,63.92159571597654
15758,55.73915653478937
15759,55.658560436443025
15760,84.40433380442242
15761,81.17889767872558
15762,55.85654747909901
15763,84.71389824582045
15764,55.658560436443025
15765,70.83677503381938
15766,54.882638908806186
15767,40.60921750801525
15768,58.490739737174636
15769,84.40433380442242
15770,56.170914075388204
15771,57.11411622898643
15772,56.93921258331097
15773,75.58001352173676
15774,63.691195039076234
15775,59.74218202812828
15776,64.31127031797547
15777,58.71182340189215
15778,52.11629845485373
15779,69.88472222889699
15780,54.882638908806186
15781,64.9532117611592
15782,59.54744926477378
15783,85.3770601842918
15784,80.06034494663899
15785,59.22629577991737
15786,60.107844342177856
15787,66.28037028722204
15788,81.1290024466731
15789,63.892188244346535
15790,88.05891058704012
15791,52.22281873799196
15792,70.2025669411186
15793,59.74218202812828
15794,62.01024998833865
15795,56.42311962284362
15796,68.808681000597
15797,44.970719800450134
15798,54.56625950911841
15799,62.620825446473575
15800,65.00305813241958
15801,63.75807205752852
15802,49.00443727569697
15803,89.71230062541008
15804,84.71389824582045
15805,84.71389824582045
15806,60.59092681023448
15807,56.0953762076918
15808,70.33459927484701
15809,75.58001352173676
15810,55.524160156546756
15811,59.17958667569329
15812,69.88472222889699
15813,56.21170343556608
15814,54.171284880611246
15815,79.54940353227238
15816,63.691195039076234
15817,60.32909886487843
15818,51.121516940956134
15819,70.51581731773565
15820,52.96877225495644
15821,55.2323150302033
15822,81.17889767872558
15823,62.620825446473575
15824,85.95656112146334
15825,73.59444677478912
15826,54.882638908806186
15827,54.454916147276066
15828,62.84836701545941
15829,60.26686417437892
15830,62.53783510501361
15831,56.170914075388204
15832,44.92374666823216
15833,53.7835043335352
15834,55.45957236210842
15835,84.40433380442242
15836,55.2323150302033
15837,67.52949108195607
15838,72.59263468956956
15839,69.65587592906095
15840,60.26686417437892
15841,65.98592222225622
15842,69.35926120031408
15843,65.59218464073288
15844,56.72298410748644
15845,58.78532114877064
15846,55.825436674138835
15847,75.24719835937829
15848,89.293914932382
15849,54.882638908806186
15850,79.54940353227238
15851,54.872917716995104
15852,53.7835043335352
15853,51.121516940956134
15854,51.121516940956134
15855,63.691195039076234
15856,62.6064610980836
15857,62.6064610980836
15858,55.21917633675789
15859,81.20464321403514
15860,40.086317506569415
15861,79.19707357721651
15862,84.40433380442242
15863,53.054003669954945
15864,61.96470445590307
15865,54.454916147276066
15866,82.6172647206155
15867,60.107844342177856
15868,51.121516940956134
15869,89.71230062541008
15870,55.20649844815962
15871,80.06802066221238
15872,84.06227636630945
15873,60.107844342177856
15874,63.75807205752852
15875,75.83052280153012
15876,54.171284880611246
15877,59.54744926477378
15878,59.418467030398986
15879,56.42311962284362
15880,70.12054409394034
15881,62.620825446473575
15882,56.42311962284362
15883,55.2323150302033
15884,68.86943256042937
15885,54.882638908806186
15886,89.71230062541008
15887,60.7621988814818
15888,51.121516940956134
15889,54.882638908806186
15890,63.834718283202704
15891,56.93921258331097
15892,52.44532742730592
15893,67.72394705960437
15894,89.71230062541008
15895,59.458550761463464
15896,86.03382795087562
15897,56.72298410748644
15898,78.13675081733605
15899,53.631233071053046
15900,59.9158351955529
15901,51.121516940956134
15902,64.998238804074
15903,83.84762751500355
15904,84.40433380442242
15905,59.02400443712326
15906,54.171284880611246
15907,79.54940353227238
15908,40.559371136754855
15909,47.73678845057978
15910,60.107844342177856
15911,44.92374666823216
15912,60.26686417437892
15913,65.67771985933946
15914,55.220614048422355
15915,53.906351988052386
15916,51.627238362393236
15917,62.620825446473575
15918,85.84486630173083
15919,55.06946693640694
15920,55.2323150302033
15921,55.89330536915999
15922,54.52191453198685
15923,55.658560436443025
15924,53.684710946857926
15925,59.17281790411249
15926,54.53665096036811
15927,53.631233071053046
15928,82.91934042269119
15929,54.171284880611246
15930,62.40138210983864
15931,54.454916147276066
15932,59.458550761463464
15933,69.20886159682877
15934,56.170914075388204
15935,62.3099133177589
15936,54.05923827101192
15937,56.265234321049846
15938,60.41140519436912
15939,59.17958667569329
15940,53.631233071053046
15941,56.170914075388204
15942,49.00443727569697
15943,51.121516940956134
15944,62.119577425765364
15945,63.691195039076234
15946,60.107844342177856
15947,84.57045649411977
15948,88.05891058704012
15949,56.72298410748644
15950,84.71389824582045
15951,81.54906207303397
15952,55.2323150302033
15953,84.40433380442242
15954,55.73915653478937
15955,78.13675081733605
15956,82.6172647206155
15957,53.684710946857926
15958,64.31127031797547
15959,85.38500492173742
15960,59.17281790411249
15961,54.872917716995104
15962,62.6064610980836
15963,56.170914075388204
15964,84.40433380442242
15965,64.46685255654549
15966,84.1739977244513
15967,60.60495930611556
15968,56.72298410748644
15969,75.58001352173676
15970,79.54940353227238
15971,84.40433380442242
15972,60.107844342177856
15973,70.33459927484701
15974,52.22281873799196
15975,89.71230062541008
15976,82.075590299031
15977,46.82825274900812
15978,59.458550761463464
15979,64.83471514562599
15980,59.17281790411249
15981,69.88472222889699
15982,86.03382795087562
15983,74.11990780337203
15984,91.34179477186328
15985,79.54940353227238
15986,51.121516940956134
15987,90.85114969497681
15988,68.86943256042937
15989,83.30124553088412
15990,75.9683542273726
15991,88.05891058704012
15992,70.33459927484701
15993,60.16557520643042
15994,39.60419761024506
15995,74.11990780337203
15996,45.296276637544956
15997,77.54084518498208
15998,53.43580800210795
15999,70.83677503381938
16000,59.458550761463464
16001,67.10892652998804
16002,45.49361980189597
16003,51.121516940956134
16004,54.454916147276066
16005,75.7612315646254
16006,55.636823251730334
16007,41.371104082421176
16008,70.33459927484701
16009,80.82137578206432
16010,49.97314380266423
16011,70.72293998048285
16012,56.5849044462958
16013,66.60158945934434
16014,80.84509044455282
16015,63.92159571597654
16016,55.825436674138835
16017,55.45957236210842
16018,63.178565075048326
16019,54.52191453198685
16020,79.54940353227238
16021,55.658560436443025
16022,84.71389824582045
16023,75.58001352173676
16024,88.05891058704012
16025,55.45957236210842
16026,60.107844342177856
16027,39.453195623881655
16028,59.82903777847871
16029,63.691195039076234
16030,56.21170343556608
16031,55.220614048422355
16032,52.63974328250425
16033,70.51581731773565
16034,67.72394705960437
16035,60.51958091105552
16036,51.121516940956134
16037,49.333466248149165
16038,62.6064610980836
16039,79.54940353227238
16040,62.6064610980836
16041,57.891299194196115
16042,79.10947719720544
16043,82.16585701650482
16044,54.882638908806186
16045,68.808681000597
16046,84.57045649411977
16047,63.0687238257091
16048,82.6172647206155
16049,88.05891058704012
16050,79.54940353227238
16051,65.5003359770503
16052,71.10391756317459
16053,85.54318287398915
16054,88.05891058704012
16055,54.56625950911841
16056,56.93921258331097
16057,86.03382795087562
16058,69.20886159682877
16059,84.40742104375732
16060,84.40433380442242
16061,69.75478648231032
16062,51.121516940956134
16063,64.31127031797547
16064,56.93921258331097
16065,85.68662462568983
16066,55.825436674138835
16067,64.998238804074
16068,69.65587592906095
16069,61.96470445590307
16070,62.119577425765364
16071,54.872917716995104
16072,59.17281790411249
16073,88.05891058704012
16074,85.03500274617883
16075,54.56625950911841
16076,51.121516940956134
16077,60.107844342177856
16078,59.46831340165938
16079,84.40433380442242
16080,51.121516940956134
16081,59.32256654636836
16082,88.05891058704012
16083,56.170914075388204
16084,54.454916147276066
16085,59.17958667569329
16086,58.71182340189215
16087,52.22281873799196
16088,62.40138210983864
16089,75.58001352173676
16090,51.121516940956134
16091,83.58999110048488
16092,60.41450255005455
16093,62.87951646413471
16094,55.232990594854954
16095,60.7621988814818
16096,84.40433380442242
16097,62.6064610980836
16098,64.3358089466406
16099,59.74218202812828
16100,76.10637624207328
16101,59.57914672340477
16102,54.882638908806186
16103,54.56625950911841
16104,61.753288268625525
16105,49.97314380266423
16106,59.74218202812828
16107,91.34179477186328
16108,90.68502700527947
16109,63.178565075048326
16110,61.63908283266498
16111,57.11411622898643
16112,62.6064610980836
16113,70.58617767380126
16114,61.96470445590307
16115,56.5849044462958
16116,70.33459927484701
16117,59.54744926477378
16118,61.073670211614385
16119,58.87859944849012
16120,70.12054409394034
16121,60.746838242960635
16122,56.21170343556608
16123,80.52212991214176
16124,80.52212991214176
16125,54.171284880611246
16126,57.11411622898643
16127,75.7612315646254
16128,60.7621988814818
16129,70.45323933620172
16130,71.11401663174472
16131,61.36702150719828
16132,55.2323150302033
16133,66.60158945934434
16134,59.74218202812828
16135,59.17281790411249
16136,60.802946348771535
16137,59.17958667569329
16138,60.7621988814818
16139,79.54940353227238
16140,52.11629845485373
16141,66.11376244543663
16142,59.74218202812828
16143,56.170914075388204
16144,66.60158945934434
16145,56.856416989638795
16146,44.92374666823216
16147,60.107844342177856
16148,67.72394705960437
16149,70.45323933620172
16150,73.56258870299905
16151,89.71230062541008
16152,59.82903777847871
16153,61.753288268625525
16154,57.11411622898643
16155,84.98383474159395
16156,56.72298410748644
16157,61.96470445590307
16158,91.34179477186328
16159,44.92374666823216
16160,63.234627229878
16161,65.33575337468096
16162,59.17281790411249
16163,75.58001352173676
16164,62.03033381780609
16165,84.40433380442242
16166,75.58001352173676
16167,62.87951646413471
16168,54.25682009921782
16169,84.71389824582045
16170,55.658560436443025
16171,55.85654747909901
16172,66.60158945934434
16173,59.02400443712326
16174,55.658560436443025
16175,84.40433380442242
16176,79.54940353227238
16177,55.45957236210842
16178,79.54940353227238
16179,57.891299194196115
16180,55.220614048422355
16181,88.05891058704012
16182,70.33459927484701
16183,75.00020072920007
16184,54.171284880611246
16185,56.42311962284362
16186,84.40433380442242
16187,89.71230062541008
16188,72.59095936063433
16189,85.68662462568983
16190,70.07069772267995
16191,63.178565075048326
16192,56.42311962284362
16193,83.58999110048488
16194,82.91934042269119
16195,53.631233071053046
16196,55.220614048422355
16197,54.56625950911841
16198,68.96452220980674
16199,84.40433380442242
16200,70.33459927484701
16201,57.87319192779297
16202,86.03382795087562
16203,70.45323933620172
16204,75.7152490818119
16205,59.02400443712326
16206,64.31127031797547
16207,80.68037158818277
16208,63.5684071075937
16209,70.33459927484701
16210,54.882638908806186
16211,63.691195039076234
16212,60.16557520643042
16213,54.882638908806186
16214,63.47740818307947
16215,59.82903777847871
16216,56.265234321049846
16217,54.882638908806186
16218,88.05891058704012
16219,88.05891058704012
