Id,mean_exam_points
14960,62.21597681305145
14961,64.64183136033314
14962,62.21597681305145
14963,64.64183136033314
14964,58.670969116341425
14965,85.50577474949746
14966,69.57949309648846
14967,52.87842255359323
14968,53.95207900688858
14969,86.89571880063922
14970,59.55549154760623
14971,79.68932764417296
14972,56.24511456905974
14973,81.09648934197635
14974,74.31292109733224
14975,55.500422261638434
14976,55.24588993081237
14977,57.92627680892012
14978,52.87842255359323
14979,63.89713905291183
14980,55.24588993081237
14981,56.71052682238634
14982,64.64183136033314
14983,55.24588993081237
14984,80.93486880584818
14985,86.89571880063922
14986,61.471284505630145
14987,65.7420443393489
14988,56.71052682238634
14989,52.87842255359323
14990,63.89713905291183
14991,79.68932764417296
14992,79.68932764417296
14993,47.23652445547557
14994,85.79525875177221
14995,61.056298129577065
14996,56.69479468051
14997,57.92627680892012
14998,71.2761387965666
14999,57.11029918507492
15000,81.09648934197635
15001,64.04539863927076
15002,52.87842255359323
15003,55.72338727881312
15004,55.72338727881312
15005,53.20738669946728
15006,55.24588993081237
15007,54.99814898043186
15008,70.10354778841595
15009,81.09648934197635
15010,57.92627680892012
15011,53.20738669946728
15012,61.056298129577065
15013,52.87842255359323
15014,85.50577474949746
15015,55.72338727881312
15016,57.92627680892012
15017,53.95207900688858
15018,88.3028804984426
15019,58.670969116341425
15020,63.89713905291183
15021,74.31292109733224
15022,85.50577474949746
15023,64.04539863927076
15024,64.64183136033314
15025,55.72338727881312
15026,85.50577474949746
15027,70.98665479429185
15028,56.71052682238634
15029,56.71052682238634
15030,65.29093980094598
15031,64.04539863927076
15032,65.29093980094598
15033,54.99814898043186
15034,58.670969116341425
15035,61.056298129577065
15036,88.3028804984426
15037,47.98121676289687
15038,85.50577474949746
15039,88.3028804984426
15040,57.92627680892012
15041,57.92627680892012
15042,65.29093980094598
15043,69.57949309648846
15044,79.68932764417296
15045,62.21597681305145
15046,59.55549154760623
15047,58.25938236817541
15048,70.98665479429185
15049,79.68932764417296
15050,69.57949309648846
15051,52.87842255359323
15052,55.24588993081237
15053,59.07799419960548
15054,64.64183136033314
15055,64.64183136033314
15056,57.92627680892012
15057,61.02969035902153
15058,57.92627680892012
15059,63.17878959630291
15060,56.24511456905974
15061,56.71052682238634
15062,59.07799419960548
15063,57.92627680892012
15064,61.056298129577065
15065,64.64183136033314
15066,55.500422261638434
15067,79.68932764417296
15068,52.87842255359323
15069,63.89713905291183
15070,59.55549154760623
15071,58.670969116341425
15072,64.04539863927076
15073,63.89713905291183
15074,79.68932764417296
15075,52.87842255359323
15076,63.89713905291183
15077,56.71052682238634
15078,58.670969116341425
15079,59.07799419960548
15080,59.55549154760623
15081,59.55549154760623
15082,88.3028804984426
15083,69.57949309648846
15084,56.71052682238634
15085,81.09648934197635
15086,56.24511456905974
15087,59.07799419960548
15088,62.75294382965521
15089,53.20738669946728
15090,86.89571880063922
15091,88.3028804984426
15092,86.89571880063922
15093,55.72338727881312
15094,55.72338727881312
15095,71.80019348849409
15096,57.92627680892012
15097,53.95207900688858
15098,57.92627680892012
15099,63.89713905291183
15100,52.87842255359323
15101,53.20738669946728
15102,55.72338727881312
15103,55.72338727881312
15104,74.31292109733224
15105,52.87842255359323
15106,57.11029918507492
15107,65.7420443393489
15108,56.24511456905974
15109,55.500422261638434
15110,65.29093980094598
15111,57.92627680892012
15112,56.71052682238634
15113,85.50577474949746
15114,86.89571880063922
15115,53.20738669946728
15116,88.59236450071735
15117,58.670969116341425
15118,70.10354778841595
15119,79.68932764417296
15120,54.99814898043186
15121,75.72008279513562
15122,52.87842255359323
15123,53.20738669946728
15124,65.7420443393489
15125,59.55549154760623
15126,58.670969116341425
15127,62.21597681305145
15128,58.670969116341425
15129,63.89713905291183
15130,57.92627680892012
15131,85.50577474949746
15132,57.92627680892012
15133,55.72338727881312
15134,47.23652445547557
15135,58.25938236817541
15136,55.72338727881312
15137,55.72338727881312
15138,85.50577474949746
15139,57.92627680892012
15140,85.50577474949746
15141,85.50577474949746
15142,52.87842255359323
15143,54.99814898043186
15144,81.09648934197635
15145,63.89713905291183
15146,85.50577474949746
15147,57.92627680892012
15148,54.99814898043186
15149,55.24588993081237
15150,79.68932764417296
15151,61.056298129577065
15152,71.80019348849409
15153,81.09648934197635
15154,61.471284505630145
15155,54.99814898043186
15156,85.50577474949746
15157,79.68932764417296
15158,88.3028804984426
15159,54.99814898043186
15160,57.11029918507492
15161,53.95207900688858
15162,74.31292109733224
15163,47.23652445547557
15164,61.056298129577065
15165,61.02969035902153
15166,57.92627680892012
15167,54.99814898043186
15168,64.04539863927076
15169,55.24588993081237
15170,57.11029918507492
15171,55.72338727881312
15172,52.87842255359323
15173,88.3028804984426
15174,75.55846225900746
15175,62.21597681305145
15176,69.57949309648846
15177,57.92627680892012
15178,64.64183136033314
15179,75.72008279513562
15180,57.92627680892012
15181,70.98665479429185
15182,81.09648934197635
15183,53.95207900688858
15184,58.670969116341425
15185,86.89571880063922
15186,56.24511456905974
15187,55.72338727881312
15188,88.3028804984426
15189,75.72008279513562
15190,47.23652445547557
15191,58.670969116341425
15192,56.71052682238634
15193,85.50577474949746
15194,56.71052682238634
15195,61.056298129577065
15196,63.89713905291183
15197,64.04539863927076
15198,65.29093980094598
15199,69.57949309648846
15200,47.23652445547557
15201,47.98121676289687
15202,70.10354778841595
15203,85.50577474949746
15204,86.89571880063922
15205,81.3859733442511
15206,47.23652445547557
15207,59.07799419960548
15208,47.98121676289687
15209,55.72338727881312
15210,55.72338727881312
15211,88.3028804984426
15212,55.24588993081237
15213,57.11029918507492
15214,58.670969116341425
15215,57.92627680892012
15216,54.99814898043186
15217,79.68932764417296
15218,55.72338727881312
15219,56.69479468051
15220,85.50577474949746
15221,57.92627680892012
15222,47.23652445547557
15223,47.23652445547557
15224,59.55549154760623
15225,57.11029918507492
15226,69.57949309648846
15227,47.98121676289687
15228,55.72338727881312
15229,88.3028804984426
15230,85.50577474949746
15231,52.87842255359323
15232,70.10354778841595
15233,57.92627680892012
15234,56.71052682238634
15235,55.72338727881312
15236,58.25938236817541
15237,52.87842255359323
15238,52.87842255359323
15239,52.87842255359323
15240,53.20738669946728
15241,88.3028804984426
15242,57.92627680892012
15243,69.57949309648846
15244,64.64183136033314
15245,55.72338727881312
15246,54.99814898043186
15247,57.92627680892012
15248,85.50577474949746
15249,47.23652445547557
15250,64.04539863927076
15251,55.24588993081237
15252,53.20738669946728
15253,52.87842255359323
15254,63.89713905291183
15255,75.72008279513562
15256,53.20738669946728
15257,69.57949309648846
15258,79.68932764417296
15259,61.471284505630145
15260,69.57949309648846
15261,88.3028804984426
15262,57.11029918507492
15263,54.99814898043186
15264,52.87842255359323
15265,64.04539863927076
15266,58.670969116341425
15267,55.72338727881312
15268,57.11029918507492
15269,86.89571880063922
15270,74.31292109733224
15271,69.57949309648846
15272,54.99814898043186
15273,79.68932764417296
15274,74.31292109733224
15275,59.07799419960548
15276,63.89713905291183
15277,47.98121676289687
15278,85.50577474949746
15279,69.57949309648846
15280,84.09861305169407
15281,88.3028804984426
15282,54.99814898043186
15283,59.55549154760623
15284,54.99814898043186
15285,86.89571880063922
15286,47.23652445547557
15287,64.04539863927076
15288,54.99814898043186
15289,85.50577474949746
15290,85.50577474949746
15291,55.500422261638434
15292,70.10354778841595
15293,64.64183136033314
15294,65.29093980094598
15295,52.87842255359323
15296,63.89713905291183
15297,63.89713905291183
15298,55.24588993081237
15299,62.21597681305145
15300,81.09648934197635
15301,47.23652445547557
15302,88.3028804984426
15303,52.87842255359323
15304,70.10354778841595
15305,56.69479468051
15306,53.20738669946728
15307,52.87842255359323
15308,55.72338727881312
15309,55.500422261638434
15310,47.98121676289687
15311,58.670969116341425
15312,71.34908895009117
15313,57.11029918507492
15314,53.20738669946728
15315,85.50577474949746
15316,52.87842255359323
15317,57.92627680892012
15318,71.34908895009117
15319,55.72338727881312
15320,54.99814898043186
15321,81.09648934197635
15322,70.10354778841595
15323,47.98121676289687
15324,56.24511456905974
15325,56.24511456905974
15326,58.670969116341425
15327,59.55549154760623
15328,65.29093980094598
15329,81.09648934197635
15330,70.98665479429185
15331,61.056298129577065
15332,64.04539863927076
15333,58.670969116341425
15334,64.04539863927076
15335,56.71052682238634
15336,58.670969116341425
15337,57.92627680892012
15338,56.71052682238634
15339,70.98665479429185
15340,86.89571880063922
15341,86.89571880063922
15342,74.31292109733224
15343,86.89571880063922
15344,47.23652445547557
15345,81.09648934197635
15346,88.3028804984426
15347,70.98665479429185
15348,47.23652445547557
15349,54.99814898043186
15350,70.10354778841595
15351,88.3028804984426
15352,64.04539863927076
15353,64.87543529638106
15354,86.89571880063922
15355,53.20738669946728
15356,47.98121676289687
15357,52.87842255359323
15358,88.3028804984426
15359,86.89571880063922
15360,57.92627680892012
15361,86.89571880063922
15362,74.31292109733224
15363,88.3028804984426
15364,79.68932764417296
15365,53.95207900688858
15366,71.80019348849409
15367,79.68932764417296
15368,59.55549154760623
15369,58.670969116341425
15370,88.3028804984426
15371,79.68932764417296
15372,86.89571880063922
15373,85.50577474949746
15374,69.57949309648846
15375,55.72338727881312
15376,59.55549154760623
15377,52.87842255359323
15378,57.92627680892012
15379,79.68932764417296
15380,88.3028804984426
15381,70.98665479429185
15382,88.3028804984426
15383,59.07799419960548
15384,59.55549154760623
15385,69.57949309648846
15386,59.55549154760623
15387,56.69479468051
15388,58.670969116341425
15389,58.25938236817541
15390,57.92627680892012
15391,53.20738669946728
15392,58.670969116341425
15393,55.500422261638434
15394,54.99814898043186
15395,57.92627680892012
15396,47.98121676289687
15397,61.056298129577065
15398,85.50577474949746
15399,79.68932764417296
15400,54.99814898043186
15401,55.24588993081237
15402,64.64183136033314
15403,75.72008279513562
15404,64.04539863927076
15405,79.68932764417296
15406,58.670969116341425
15407,63.16844833422013
15408,47.23652445547557
15409,88.3028804984426
15410,63.89713905291183
15411,88.3028804984426
15412,55.72338727881312
15413,64.04539863927076
15414,57.11029918507492
15415,62.21597681305145
15416,79.68932764417296
15417,79.68932764417296
15418,88.3028804984426
15419,63.89713905291183
15420,55.500422261638434
15421,57.11029918507492
15422,55.72338727881312
15423,63.89713905291183
15424,64.04539863927076
15425,55.72338727881312
15426,52.87842255359323
15427,52.87842255359323
15428,70.98665479429185
15429,56.71052682238634
15430,47.23652445547557
15431,54.99814898043186
15432,53.20738669946728
15433,55.72338727881312
15434,79.68932764417296
15435,59.07799419960548
15436,53.20738669946728
15437,55.500422261638434
15438,59.55549154760623
15439,63.89713905291183
15440,52.87842255359323
15441,57.11029918507492
15442,63.17878959630291
15443,53.20738669946728
15444,63.89713905291183
15445,64.04539863927076
15446,69.57949309648846
15447,58.670969116341425
15448,70.10354778841595
15449,79.68932764417296
15450,85.50577474949746
15451,54.99814898043186
15452,65.29093980094598
15453,70.10354778841595
15454,53.20738669946728
15455,69.57949309648846
15456,75.72008279513562
15457,57.92627680892012
15458,85.50577474949746
15459,86.89571880063922
15460,53.20738669946728
15461,59.55549154760623
15462,70.10354778841595
15463,63.89713905291183
15464,81.09648934197635
15465,71.34908895009117
15466,58.917540154378464
15467,85.50577474949746
15468,64.64183136033314
15469,53.95207900688858
15470,55.72338727881312
15471,47.23652445547557
15472,55.72338727881312
15473,57.92627680892012
15474,59.55549154760623
15475,47.23652445547557
15476,54.99814898043186
15477,74.31292109733224
15478,58.670969116341425
15479,74.31292109733224
15480,56.71052682238634
15481,53.20738669946728
15482,79.68932764417296
15483,70.10354778841595
15484,54.99814898043186
15485,80.93486880584818
15486,53.20738669946728
15487,70.10354778841595
15488,74.31292109733224
15489,64.04539863927076
15490,53.20738669946728
15491,52.87842255359323
15492,57.92627680892012
15493,57.92627680892012
15494,55.72338727881312
15495,70.98665479429185
15496,55.500422261638434
15497,75.72008279513562
15498,65.29093980094598
15499,88.3028804984426
15500,69.57949309648846
15501,63.16844833422013
15502,53.95207900688858
15503,70.98665479429185
15504,69.57949309648846
15505,58.670969116341425
15506,88.3028804984426
15507,70.10354778841595
15508,55.24588993081237
15509,65.29093980094598
15510,54.99814898043186
15511,59.07799419960548
15512,63.89713905291183
15513,57.92627680892012
15514,69.57949309648846
15515,85.50577474949746
15516,53.20738669946728
15517,55.24588993081237
15518,81.09648934197635
15519,85.50577474949746
15520,53.20738669946728
15521,85.50577474949746
15522,47.98121676289687
15523,70.98665479429185
15524,59.07799419960548
15525,88.3028804984426
15526,47.98121676289687
15527,86.89571880063922
15528,64.04539863927076
15529,79.68932764417296
15530,47.23652445547557
15531,81.3859733442511
15532,70.82503425816368
15533,57.92627680892012
15534,52.87842255359323
15535,55.72338727881312
15536,55.72338727881312
15537,59.07799419960548
15538,53.20738669946728
15539,47.98121676289687
15540,61.056298129577065
15541,64.04539863927076
15542,52.87842255359323
15543,52.87842255359323
15544,81.09648934197635
15545,74.31292109733224
15546,61.056298129577065
15547,52.87842255359323
15548,56.71052682238634
15549,74.31292109733224
15550,88.3028804984426
15551,57.92627680892012
15552,55.72338727881312
15553,59.55549154760623
15554,47.98121676289687
15555,85.50577474949746
15556,86.89571880063922
15557,54.99814898043186
15558,88.3028804984426
15559,53.20738669946728
15560,57.92627680892012
15561,53.20738669946728
15562,55.500422261638434
15563,55.24588993081237
15564,85.50577474949746
15565,52.87842255359323
15566,57.92627680892012
15567,63.16844833422013
15568,69.57949309648846
15569,79.68932764417296
15570,63.16844833422013
15571,53.20738669946728
15572,47.23652445547557
15573,79.68932764417296
15574,58.670969116341425
15575,54.99814898043186
15576,52.87842255359323
15577,81.3859733442511
15578,53.20738669946728
15579,61.056298129577065
15580,63.89713905291183
15581,79.68932764417296
15582,64.04539863927076
15583,57.92627680892012
15584,52.87842255359323
15585,63.89713905291183
15586,47.23652445547557
15587,47.23652445547557
15588,85.50577474949746
15589,88.3028804984426
15590,53.20738669946728
15591,65.29093980094598
15592,59.55549154760623
15593,86.89571880063922
15594,57.92627680892012
15595,55.500422261638434
15596,81.09648934197635
15597,56.71052682238634
15598,57.92627680892012
15599,59.55549154760623
15600,47.23652445547557
15601,85.50577474949746
15602,56.71052682238634
15603,58.670969116341425
15604,47.23652445547557
15605,56.69479468051
15606,47.23652445547557
15607,54.99814898043186
15608,56.71052682238634
15609,69.57949309648846
15610,71.34908895009117
15611,61.056298129577065
15612,55.500422261638434
15613,86.89571880063922
15614,63.89713905291183
15615,58.670969116341425
15616,61.056298129577065
15617,55.500422261638434
15618,86.89571880063922
15619,55.72338727881312
15620,53.20738669946728
15621,79.68932764417296
15622,55.72338727881312
15623,58.670969116341425
15624,57.92627680892012
15625,58.670969116341425
15626,55.72338727881312
15627,88.59236450071735
15628,55.72338727881312
15629,57.92627680892012
15630,54.99814898043186
15631,88.3028804984426
15632,79.68932764417296
15633,79.68932764417296
15634,79.68932764417296
15635,53.20738669946728
15636,56.71052682238634
15637,69.57949309648846
15638,85.50577474949746
15639,57.92627680892012
15640,75.72008279513562
15641,56.24511456905974
15642,57.92627680892012
15643,54.99814898043186
15644,59.07799419960548
15645,53.20738669946728
15646,56.24511456905974
15647,59.55549154760623
15648,57.92627680892012
15649,70.10354778841595
15650,57.92627680892012
15651,58.670969116341425
15652,64.04539863927076
15653,64.64183136033314
15654,47.23652445547557
15655,55.72338727881312
15656,55.500422261638434
15657,59.55549154760623
15658,55.72338727881312
15659,71.34908895009117
15660,86.89571880063922
15661,59.07799419960548
15662,55.500422261638434
15663,85.50577474949746
15664,61.056298129577065
15665,64.04539863927076
15666,56.71052682238634
15667,59.55549154760623
15668,63.89713905291183
15669,54.99814898043186
15670,71.2761387965666
15671,54.99814898043186
15672,85.50577474949746
15673,54.99814898043186
15674,69.57949309648846
15675,58.670969116341425
15676,54.99814898043186
15677,53.95207900688858
15678,53.95207900688858
15679,79.68932764417296
15680,59.55549154760623
15681,62.75294382965521
15682,56.71052682238634
15683,81.09648934197635
15684,55.72338727881312
15685,55.72338727881312
15686,57.11029918507492
15687,54.99814898043186
15688,57.11029918507492
15689,85.50577474949746
15690,54.99814898043186
15691,86.89571880063922
15692,63.89713905291183
15693,85.50577474949746
15694,70.10354778841595
15695,88.3028804984426
15696,55.72338727881312
15697,52.87842255359323
15698,61.02969035902153
15699,57.92627680892012
15700,86.89571880063922
15701,47.98121676289687
15702,70.98665479429185
15703,57.11029918507492
15704,70.10354778841595
15705,63.16844833422013
15706,88.3028804984426
15707,61.056298129577065
15708,56.71052682238634
15709,53.20738669946728
15710,63.89713905291183
15711,59.55549154760623
15712,59.07799419960548
15713,71.2761387965666
15714,47.23652445547557
15715,59.55549154760623
15716,69.57949309648846
15717,81.09648934197635
15718,85.50577474949746
15719,52.87842255359323
15720,55.72338727881312
15721,85.50577474949746
15722,64.04539863927076
15723,70.98665479429185
15724,59.07799419960548
15725,69.57949309648846
15726,86.89571880063922
15727,85.50577474949746
15728,74.31292109733224
15729,58.670969116341425
15730,52.87842255359323
15731,85.50577474949746
15732,54.99814898043186
15733,58.670969116341425
15734,70.98665479429185
15735,70.10354778841595
15736,54.99814898043186
15737,81.09648934197635
15738,58.670969116341425
15739,69.57949309648846
15740,79.68932764417296
15741,57.92627680892012
15742,85.50577474949746
15743,58.670969116341425
15744,59.55549154760623
15745,64.04539863927076
15746,61.056298129577065
15747,56.71052682238634
15748,53.20738669946728
15749,55.72338727881312
15750,58.25938236817541
15751,74.31292109733224
15752,52.87842255359323
15753,57.92627680892012
15754,55.24588993081237
15755,58.670969116341425
15756,59.55549154760623
15757,58.670969116341425
15758,57.92627680892012
15759,54.99814898043186
15760,85.50577474949746
15761,81.3859733442511
15762,56.69479468051
15763,86.89571880063922
15764,54.99814898043186
15765,75.55846225900746
15766,54.99814898043186
15767,47.98121676289687
15768,56.24511456905974
15769,85.50577474949746
15770,53.20738669946728
15771,57.92627680892012
15772,57.11029918507492
15773,74.31292109733224
15774,64.04539863927076
15775,61.471284505630145
15776,64.64183136033314
15777,57.11029918507492
15778,52.87842255359323
15779,70.98665479429185
15780,54.99814898043186
15781,64.04539863927076
15782,58.670969116341425
15783,85.50577474949746
15784,79.68932764417296
15785,59.55549154760623
15786,59.55549154760623
15787,65.7420443393489
15788,80.93486880584818
15789,63.16844833422013
15790,88.3028804984426
15791,55.72338727881312
15792,69.57949309648846
15793,61.471284505630145
15794,61.471284505630145
15795,55.72338727881312
15796,70.10354778841595
15797,53.95207900688858
15798,55.72338727881312
15799,61.056298129577065
15800,64.04539863927076
15801,58.670969116341425
15802,52.87842255359323
15803,88.3028804984426
15804,86.89571880063922
15805,88.3028804984426
15806,56.71052682238634
15807,54.99814898043186
15808,69.57949309648846
15809,74.31292109733224
15810,54.99814898043186
15811,57.92627680892012
15812,70.98665479429185
15813,55.72338727881312
15814,57.92627680892012
15815,79.68932764417296
15816,64.04539863927076
15817,61.056298129577065
15818,47.23652445547557
15819,69.57949309648846
15820,52.87842255359323
15821,57.92627680892012
15822,81.3859733442511
15823,61.056298129577065
15824,86.89571880063922
15825,75.72008279513562
15826,54.99814898043186
15827,55.500422261638434
15828,56.24511456905974
15829,56.24511456905974
15830,58.670969116341425
15831,53.20738669946728
15832,47.23652445547557
15833,55.72338727881312
15834,57.92627680892012
15835,85.50577474949746
15836,57.92627680892012
15837,58.670969116341425
15838,71.2761387965666
15839,71.34908895009117
15840,56.24511456905974
15841,62.75294382965521
15842,70.98665479429185
15843,63.89713905291183
15844,55.500422261638434
15845,58.25938236817541
15846,55.24588993081237
15847,74.31292109733224
15848,88.3028804984426
15849,54.99814898043186
15850,81.09648934197635
15851,55.72338727881312
15852,55.72338727881312
15853,47.23652445547557
15854,47.23652445547557
15855,64.04539863927076
15856,65.29093980094598
15857,65.29093980094598
15858,54.99814898043186
15859,65.29093980094598
15860,47.98121676289687
15861,80.93486880584818
15862,85.50577474949746
15863,54.99814898043186
15864,59.55549154760623
15865,55.500422261638434
15866,81.09648934197635
15867,59.55549154760623
15868,47.23652445547557
15869,88.3028804984426
15870,56.71052682238634
15871,80.93486880584818
15872,86.89571880063922
15873,59.55549154760623
15874,58.670969116341425
15875,74.31292109733224
15876,57.92627680892012
15877,56.24511456905974
15878,61.056298129577065
15879,55.72338727881312
15880,70.10354778841595
15881,61.056298129577065
15882,55.72338727881312
15883,57.92627680892012
15884,69.57949309648846
15885,54.99814898043186
15886,88.3028804984426
15887,59.55549154760623
15888,47.23652445547557
15889,54.99814898043186
15890,62.90552346386569
15891,57.11029918507492
15892,52.87842255359323
15893,71.34908895009117
15894,88.3028804984426
15895,63.89713905291183
15896,85.50577474949746
15897,55.500422261638434
15898,79.68932764417296
15899,55.24588993081237
15900,56.71052682238634
15901,47.23652445547557
15902,64.64183136033314
15903,86.89571880063922
15904,85.50577474949746
15905,56.24511456905974
15906,57.92627680892012
15907,81.09648934197635
15908,47.98121676289687
15909,52.87842255359323
15910,59.55549154760623
15911,47.23652445547557
15912,56.24511456905974
15913,63.89713905291183
15914,55.72338727881312
15915,54.99814898043186
15916,52.87842255359323
15917,61.056298129577065
15918,88.59236450071735
15919,56.71052682238634
15920,57.92627680892012
15921,57.11029918507492
15922,54.99814898043186
15923,54.99814898043186
15924,55.72338727881312
15925,59.07799419960548
15926,57.92627680892012
15927,55.24588993081237
15928,81.09648934197635
15929,57.92627680892012
15930,63.89713905291183
15931,55.500422261638434
15932,63.89713905291183
15933,64.64183136033314
15934,53.20738669946728
15935,62.75294382965521
15936,52.87842255359323
15937,57.92627680892012
15938,56.71052682238634
15939,57.92627680892012
15940,55.24588993081237
15941,53.20738669946728
15942,52.87842255359323
15943,47.23652445547557
15944,63.16844833422013
15945,64.04539863927076
15946,59.55549154760623
15947,85.50577474949746
15948,86.89571880063922
15949,55.500422261638434
15950,88.3028804984426
15951,79.68932764417296
15952,57.92627680892012
15953,85.50577474949746
15954,57.92627680892012
15955,79.68932764417296
15956,81.09648934197635
15957,55.72338727881312
15958,62.21597681305145
15959,86.89571880063922
15960,59.07799419960548
15961,55.72338727881312
15962,65.29093980094598
15963,53.20738669946728
15964,85.50577474949746
15965,63.89713905291183
15966,86.89571880063922
15967,61.056298129577065
15968,55.500422261638434
15969,74.31292109733224
15970,79.68932764417296
15971,84.09861305169407
15972,59.55549154760623
15973,69.57949309648846
15974,55.72338727881312
15975,88.3028804984426
15976,65.29093980094598
15977,53.95207900688858
15978,63.89713905291183
15979,62.21597681305145
15980,59.07799419960548
15981,70.98665479429185
15982,85.50577474949746
15983,75.72008279513562
15984,88.3028804984426
15985,81.09648934197635
15986,47.23652445547557
15987,88.3028804984426
15988,69.57949309648846
15989,86.89571880063922
15990,74.31292109733224
15991,88.3028804984426
15992,69.57949309648846
15993,61.056298129577065
15994,47.98121676289687
15995,75.72008279513562
15996,53.95207900688858
15997,79.68932764417296
15998,55.72338727881312
15999,75.55846225900746
16000,63.89713905291183
16001,61.056298129577065
16002,53.95207900688858
16003,47.23652445547557
16004,55.500422261638434
16005,74.31292109733224
16006,52.87842255359323
16007,47.98121676289687
16008,69.57949309648846
16009,79.68932764417296
16010,53.20738669946728
16011,69.57949309648846
16012,57.92627680892012
16013,70.82503425816368
16014,75.72008279513562
16015,58.670969116341425
16016,55.24588993081237
16017,57.92627680892012
16018,63.89713905291183
16019,54.99814898043186
16020,79.68932764417296
16021,54.99814898043186
16022,86.89571880063922
16023,74.31292109733224
16024,88.3028804984426
16025,57.92627680892012
16026,59.55549154760623
16027,47.98121676289687
16028,61.056298129577065
16029,64.04539863927076
16030,55.72338727881312
16031,55.72338727881312
16032,52.87842255359323
16033,69.57949309648846
16034,71.34908895009117
16035,63.89713905291183
16036,47.23652445547557
16037,52.87842255359323
16038,65.29093980094598
16039,79.68932764417296
16040,65.29093980094598
16041,57.92627680892012
16042,79.68932764417296
16043,81.09648934197635
16044,54.99814898043186
16045,70.10354778841595
16046,85.50577474949746
16047,56.71052682238634
16048,81.09648934197635
16049,88.3028804984426
16050,79.68932764417296
16051,61.02969035902153
16052,71.2761387965666
16053,84.09861305169407
16054,88.3028804984426
16055,55.72338727881312
16056,57.11029918507492
16057,85.50577474949746
16058,64.64183136033314
16059,86.89571880063922
16060,85.50577474949746
16061,69.57949309648846
16062,47.23652445547557
16063,64.64183136033314
16064,57.11029918507492
16065,86.89571880063922
16066,55.24588993081237
16067,62.21597681305145
16068,71.34908895009117
16069,59.55549154760623
16070,63.16844833422013
16071,55.72338727881312
16072,59.07799419960548
16073,88.3028804984426
16074,86.89571880063922
16075,55.72338727881312
16076,47.23652445547557
16077,59.55549154760623
16078,61.056298129577065
16079,84.09861305169407
16080,47.23652445547557
16081,56.71052682238634
16082,88.3028804984426
16083,53.20738669946728
16084,55.500422261638434
16085,57.92627680892012
16086,57.11029918507492
16087,55.72338727881312
16088,63.89713905291183
16089,74.31292109733224
16090,47.23652445547557
16091,81.09648934197635
16092,59.55549154760623
16093,63.17878959630291
16094,56.71052682238634
16095,59.55549154760623
16096,85.50577474949746
16097,65.29093980094598
16098,58.670969116341425
16099,61.471284505630145
16100,74.31292109733224
16101,56.24511456905974
16102,54.99814898043186
16103,55.72338727881312
16104,59.55549154760623
16105,53.20738669946728
16106,61.471284505630145
16107,88.3028804984426
16108,88.3028804984426
16109,63.89713905291183
16110,54.99814898043186
16111,57.92627680892012
16112,65.29093980094598
16113,70.93358444552624
16114,59.55549154760623
16115,57.92627680892012
16116,69.57949309648846
16117,56.24511456905974
16118,61.02969035902153
16119,59.55549154760623
16120,70.10354778841595
16121,63.89713905291183
16122,55.72338727881312
16123,81.09648934197635
16124,79.68932764417296
16125,57.92627680892012
16126,57.92627680892012
16127,74.31292109733224
16128,59.55549154760623
16129,70.10354778841595
16130,64.64183136033314
16131,59.07799419960548
16132,57.92627680892012
16133,70.82503425816368
16134,61.471284505630145
16135,59.07799419960548
16136,62.75294382965521
16137,57.92627680892012
16138,59.55549154760623
16139,81.09648934197635
16140,52.87842255359323
16141,62.21597681305145
16142,61.471284505630145
16143,53.20738669946728
16144,70.82503425816368
16145,52.87842255359323
16146,47.23652445547557
16147,59.55549154760623
16148,71.34908895009117
16149,70.10354778841595
16150,74.31292109733224
16151,86.89571880063922
16152,61.056298129577065
16153,59.55549154760623
16154,57.92627680892012
16155,86.89571880063922
16156,55.500422261638434
16157,59.55549154760623
16158,88.3028804984426
16159,47.23652445547557
16160,58.670969116341425
16161,64.04539863927076
16162,59.07799419960548
16163,74.31292109733224
16164,71.80019348849409
16165,85.50577474949746
16166,76.00956679741037
16167,63.17878959630291
16168,57.92627680892012
16169,86.89571880063922
16170,54.99814898043186
16171,56.69479468051
16172,70.82503425816368
16173,56.24511456905974
16174,54.99814898043186
16175,85.50577474949746
16176,79.68932764417296
16177,57.92627680892012
16178,79.68932764417296
16179,57.92627680892012
16180,55.72338727881312
16181,88.3028804984426
16182,77.0754464196293
16183,74.31292109733224
16184,57.92627680892012
16185,55.72338727881312
16186,85.50577474949746
16187,88.3028804984426
16188,71.2761387965666
16189,88.3028804984426
16190,70.10354778841595
16191,63.89713905291183
16192,55.72338727881312
16193,81.09648934197635
16194,81.09648934197635
16195,55.24588993081237
16196,55.72338727881312
16197,55.72338727881312
16198,70.10354778841595
16199,85.50577474949746
16200,69.57949309648846
16201,57.92627680892012
16202,85.50577474949746
16203,70.10354778841595
16204,77.0754464196293
16205,56.24511456905974
16206,62.21597681305145
16207,81.3859733442511
16208,61.02969035902153
16209,69.57949309648846
16210,54.99814898043186
16211,64.04539863927076
16212,61.056298129577065
16213,54.99814898043186
16214,65.29093980094598
16215,61.056298129577065
16216,57.92627680892012
16217,54.99814898043186
16218,86.89571880063922
16219,88.3028804984426
16220,52.87842255359323
16221,88.3028804984426
16222,64.04539863927076
16223,47.98121676289687
16224,58.670969116341425
16225,64.04539863927076
16226,74.31292109733224
16227,55.500422261638434
16228,61.056298129577065
16229,55.24588993081237
16230,52.87842255359323
16231,54.99814898043186
