Id,mean_exam_points
15064,59.161136085078354
15065,65.73290018683228
15066,54.454916147276066
15067,83.04052956164367
15068,52.141226100211824
15069,59.17993778628504
15070,61.15176462651051
15071,63.81465978056619
15072,65.03169138294527
15073,60.12131467054833
15074,79.67059267122485
15075,52.141226100211824
15076,59.17993778628504
15077,59.833864476310815
15078,63.380599207166895
15079,61.1757692021522
15080,59.988438408223864
15081,61.213172148137836
15082,84.83508738477292
15083,70.14771976020495
15084,55.31510376665602
15085,79.67059267122485
15086,59.15483040047057
15087,59.33339983002716
15088,65.98592222225622
15089,56.170914075388204
15090,85.12164302276256
15091,89.74601415116621
15092,84.83508738477292
15093,55.67158731507839
15094,55.67158731507839
15095,71.43830390592528
15096,58.87103930591689
15097,44.77378948842531
15098,57.72741201313762
15099,60.51073343838717
15100,54.29902048131261
15101,56.170914075388204
15102,54.44685357516442
15103,56.20285596289773
15104,75.67801536518758
15105,52.141226100211824
15106,57.63995968761888
15107,66.32081794440452
15108,59.15483040047057
15109,56.72298410748644
15110,72.75215187981108
15111,54.83404878969611
15112,55.31510376665602
15113,84.43804733017855
15114,84.83508738477292
15115,56.170914075388204
15116,86.22950814411975
15117,63.81465978056619
15118,70.14917734446603
15119,79.43238982455556
15120,55.27310668878173
15121,74.56978484932205
15122,52.141226100211824
15123,56.170914075388204
15124,66.32081794440452
15125,61.744440795957175
15126,63.81465978056619
15127,64.90966462304932
15128,59.97806596425354
15129,60.12131467054833
15130,55.03629919821209
15131,84.43804733017855
15132,53.89267190543282
15133,54.44685357516442
15134,51.121516940956134
15135,53.94414467818241
15136,55.58522033068666
15137,55.67158731507839
15138,86.0002208669032
15139,55.03629919821209
15140,85.6443077998819
15141,84.43804733017855
15142,52.141226100211824
15143,55.27310668878173
15144,82.73845385956797
15145,64.15830518676908
15146,86.0002208669032
15147,57.3662159658011
15148,54.882638908806186
15149,53.791814996967716
15150,79.67059267122485
15151,63.39674697411043
15152,71.43830390592528
15153,79.67059267122485
15154,59.74218202812828
15155,55.658560436443025
15156,84.43804733017855
15157,79.43238982455556
15158,89.6566050317443
15159,55.658560436443025
15160,57.63995968761888
15161,44.77378948842531
15162,75.67801536518758
15163,44.92374666823216
15164,60.6870739001808
15165,62.82032453007327
15166,54.83404878969611
15167,54.882638908806186
15168,63.691195039076234
15169,53.791814996967716
15170,55.62938427750171
15171,54.44685357516442
15172,52.141226100211824
15173,88.18009972599259
15174,71.4425178902431
15175,64.90966462304932
15176,70.33459927484701
15177,57.72741201313762
15178,69.13543342974566
15179,74.14101477664207
15180,57.47413262039194
15181,69.90582920216703
15182,83.69111602637763
15183,45.45013065353631
15184,63.380599207166895
15185,85.12164302276256
15186,59.15483040047057
15187,55.58522033068666
15188,91.30818768789086
15189,74.56978484932205
15190,51.121516940956134
15191,63.380599207166895
15192,60.13400838941076
15193,84.43804733017855
15194,60.13400838941076
15195,67.98287626779612
15196,60.32356507906431
15197,63.691195039076234
15198,63.49149333394125
15199,70.14771976020495
15200,44.92374666823216
15201,40.294964013642605
15202,70.14917734446603
15203,84.43804733017855
15204,84.83508738477292
15205,80.30743022204182
15206,44.92374666823216
15207,61.1757692021522
15208,40.294964013642605
15209,54.44685357516442
15210,55.67158731507839
15211,88.18009972599259
15212,53.791814996967716
15213,63.64287887842805
15214,63.380599207166895
15215,55.03629919821209
15216,54.214737215405826
15217,72.55169230672178
15218,55.67158731507839
15219,56.85387215102426
15220,84.43804733017855
15221,57.3662159658011
15222,51.121516940956134
15223,51.121516940956134
15224,61.744440795957175
15225,55.62938427750171
15226,70.33459927484701
15227,39.6186228485316
15228,54.44685357516442
15229,89.74601415116621
15230,86.0002208669032
15231,54.29902048131261
15232,68.808681000597
15233,54.83404878969611
15234,60.13400838941076
15235,54.44685357516442
15236,58.78532114877064
15237,54.29902048131261
15238,49.74001116526933
15239,54.29902048131261
15240,56.170914075388204
15241,88.18009972599259
15242,53.89267190543282
15243,70.33459927484701
15244,65.73290018683228
15245,55.67158731507839
15246,55.27310668878173
15247,55.22346755753495
15248,84.43804733017855
15249,44.92374666823216
15250,65.03169138294527
15251,53.791814996967716
15252,49.97314380266423
15253,49.74001116526933
15254,60.32356507906431
15255,74.56978484932205
15256,56.170914075388204
15257,70.33459927484701
15258,79.67059267122485
15259,59.74218202812828
15260,70.43260111829782
15261,89.74601415116621
15262,57.63995968761888
15263,54.882638908806186
15264,49.74001116526933
15265,65.03169138294527
15266,63.81465978056619
15267,55.67158731507839
15268,57.63995968761888
15269,89.74601415116621
15270,75.58001352173676
15271,70.33459927484701
15272,54.882638908806186
15273,79.43238982455556
15274,75.58001352173676
15275,61.1757692021522
15276,60.32356507906431
15277,40.294964013642605
15278,84.43804733017855
15279,70.33459927484701
15280,84.43804733017855
15281,89.13276189280225
15282,54.214737215405826
15283,59.988438408223864
15284,55.27310668878173
15285,84.59688453810362
15286,51.121516940956134
15287,65.03169138294527
15288,55.27310668878173
15289,85.39070949698821
15290,84.43804733017855
15291,54.454916147276066
15292,68.808681000597
15293,65.73290018683228
15294,63.49149333394125
15295,54.29902048131261
15296,61.61777120846489
15297,64.15830518676908
15298,55.63418436909276
15299,64.90966462304932
15300,83.04052956164367
15301,51.121516940956134
15302,89.74601415116621
15303,52.141226100211824
15304,70.14917734446603
15305,55.9488681734747
15306,49.97314380266423
15307,54.29902048131261
15308,55.67158731507839
15309,54.454916147276066
15310,40.294964013642605
15311,66.0962866851187
15312,68.60897929546202
15313,57.63995968761888
15314,56.170914075388204
15315,84.69164563307224
15316,52.141226100211824
15317,55.03629919821209
15318,68.60897929546202
15319,55.58522033068666
15320,54.214737215405826
15321,81.23276620794951
15322,68.808681000597
15323,39.6186228485316
15324,60.74386627484667
15325,59.15483040047057
15326,63.380599207166895
15327,59.988438408223864
15328,63.49149333394125
15329,82.21972554572875
15330,70.33459927484701
15331,60.60495930611556
15332,65.03169138294527
15333,63.81465978056619
15334,63.691195039076234
15335,60.13400838941076
15336,59.97806596425354
15337,55.03629919821209
15338,58.963475665263026
15339,70.33459927484701
15340,88.18009972599259
15341,84.83508738477292
15342,75.58001352173676
15343,84.83508738477292
15344,51.121516940956134
15345,79.67059267122485
15346,88.47683637661007
15347,70.33459927484701
15348,44.92374666823216
15349,55.658560436443025
15350,70.14917734446603
15351,89.74601415116621
15352,63.691195039076234
15353,65.4686917122805
15354,89.74601415116621
15355,56.170914075388204
15356,39.6186228485316
15357,53.01161491125961
15358,88.18009972599259
15359,84.83508738477292
15360,58.87103930591689
15361,84.83508738477292
15362,75.24719835937829
15363,89.74601415116621
15364,79.67059267122485
15365,45.45013065353631
15366,73.76248702621687
15367,80.14663438515888
15368,61.15176462651051
15369,63.81465978056619
15370,89.74601415116621
15371,79.67059267122485
15372,84.83508738477292
15373,84.69164563307224
15374,70.33459927484701
15375,55.67158731507839
15376,61.213172148137836
15377,54.29902048131261
15378,53.89267190543282
15379,79.67059267122485
15380,88.18009972599259
15381,69.35926120031408
15382,88.18009972599259
15383,61.1757692021522
15384,61.213172148137836
15385,70.33459927484701
15386,61.15176462651051
15387,57.471814156951986
15388,63.81465978056619
15389,53.94414467818241
15390,55.03629919821209
15391,49.97314380266423
15392,59.97806596425354
15393,54.454916147276066
15394,54.882638908806186
15395,55.22346755753495
15396,40.294964013642605
15397,60.6870739001808
15398,85.39070949698821
15399,79.67059267122485
15400,54.882638908806186
15401,53.791814996967716
15402,69.13543342974566
15403,74.14101477664207
15404,63.691195039076234
15405,79.43238982455556
15406,63.380599207166895
15407,62.82032453007327
15408,51.121516940956134
15409,89.74601415116621
15410,65.45251131616968
15411,89.74601415116621
15412,54.03573590415756
15413,63.691195039076234
15414,55.62938427750171
15415,64.90966462304932
15416,79.67059267122485
15417,79.67059267122485
15418,84.83508738477292
15419,59.17993778628504
15420,54.454916147276066
15421,57.63995968761888
15422,55.58522033068666
15423,63.01467789398983
15424,65.03169138294527
15425,55.61017979345107
15426,52.141226100211824
15427,54.29902048131261
15428,70.33459927484701
15429,58.963475665263026
15430,51.121516940956134
15431,55.27310668878173
15432,56.170914075388204
15433,55.67158731507839
15434,79.67059267122485
15435,59.33339983002716
15436,56.170914075388204
15437,54.454916147276066
15438,59.988438408223864
15439,63.01467789398983
15440,52.141226100211824
15441,57.63995968761888
15442,62.87951646413471
15443,49.97314380266423
15444,59.17993778628504
15445,63.691195039076234
15446,70.33459927484701
15447,63.380599207166895
15448,70.14917734446603
15449,79.67059267122485
15450,84.43804733017855
15451,54.882638908806186
15452,63.49149333394125
15453,68.808681000597
15454,56.170914075388204
15455,70.14771976020495
15456,74.14101477664207
15457,55.22346755753495
15458,85.3013003775663
15459,84.83508738477292
15460,56.170914075388204
15461,59.988438408223864
15462,68.808681000597
15463,64.15830518676908
15464,82.73845385956797
15465,68.60897929546202
15466,59.58165088133143
15467,84.43804733017855
15468,66.4987004974254
15469,45.45013065353631
15470,56.20285596289773
15471,51.121516940956134
15472,55.67158731507839
15473,58.87103930591689
15474,61.744440795957175
15475,51.121516940956134
15476,54.882638908806186
15477,75.58001352173676
15478,59.97806596425354
15479,75.67801536518758
15480,60.13400838941076
15481,56.170914075388204
15482,79.43238982455556
15483,70.14917734446603
15484,53.35458727966714
15485,79.80281643364023
15486,56.170914075388204
15487,70.14917734446603
15488,75.3931340070947
15489,65.03169138294527
15490,49.97314380266423
15491,54.29902048131261
15492,57.3662159658011
15493,55.22346755753495
15494,54.44685357516442
15495,69.90582920216703
15496,56.72298410748644
15497,74.56978484932205
15498,63.49149333394125
15499,88.18009972599259
15500,70.33459927484701
15501,62.82032453007327
15502,44.77378948842531
15503,70.33459927484701
15504,70.33459927484701
15505,63.380599207166895
15506,89.74601415116621
15507,70.14917734446603
15508,55.63418436909276
15509,69.49441252475043
15510,54.214737215405826
15511,59.33339983002716
15512,59.17993778628504
15513,57.3662159658011
15514,70.33459927484701
15515,85.39070949698821
15516,56.170914075388204
15517,53.791814996967716
15518,82.73845385956797
15519,84.43804733017855
15520,49.97314380266423
15521,84.43804733017855
15522,40.294964013642605
15523,70.33459927484701
15524,61.1757692021522
15525,89.13276189280225
15526,39.6186228485316
15527,88.18009972599259
15528,63.691195039076234
15529,80.14663438515888
15530,51.121516940956134
15531,80.99456336128021
15532,66.47414943224078
15533,55.22346755753495
15534,54.29902048131261
15535,56.20285596289773
15536,56.20285596289773
15537,59.33339983002716
15538,56.170914075388204
15539,39.6186228485316
15540,60.60495930611556
15541,63.691195039076234
15542,54.29902048131261
15543,52.141226100211824
15544,79.67059267122485
15545,75.58001352173676
15546,63.39674697411043
15547,54.29902048131261
15548,59.833864476310815
15549,75.3931340070947
15550,89.74601415116621
15551,55.03629919821209
15552,52.24697276233899
15553,59.49095375282528
15554,40.294964013642605
15555,84.43804733017855
15556,85.12164302276256
15557,54.882638908806186
15558,91.30818768789086
15559,56.170914075388204
15560,53.89267190543282
15561,49.97314380266423
15562,54.454916147276066
15563,55.63418436909276
15564,86.0002208669032
15565,52.141226100211824
15566,54.83404878969611
15567,62.82032453007327
15568,71.25373477049274
15569,80.14663438515888
15570,62.82032453007327
15571,49.97314380266423
15572,51.121516940956134
15573,78.73700133067942
15574,63.380599207166895
15575,54.882638908806186
15576,52.141226100211824
15577,80.30743022204182
15578,56.170914075388204
15579,60.60495930611556
15580,60.51073343838717
15581,79.67059267122485
15582,65.03169138294527
15583,58.87103930591689
15584,49.74001116526933
15585,64.15830518676908
15586,51.121516940956134
15587,44.92374666823216
15588,86.0002208669032
15589,88.18009972599259
15590,56.170914075388204
15591,63.49149333394125
15592,59.57732073721701
15593,85.12164302276256
15594,55.03629919821209
15595,56.72298410748644
15596,83.04052956164367
15597,55.31510376665602
15598,57.3662159658011
15599,61.213172148137836
15600,51.121516940956134
15601,84.43804733017855
15602,60.13400838941076
15603,63.380599207166895
15604,44.92374666823216
15605,57.471814156951986
15606,51.121516940956134
15607,54.214737215405826
15608,58.963475665263026
15609,70.33459927484701
15610,68.60897929546202
15611,59.82903777847871
15612,54.454916147276066
15613,89.74601415116621
15614,63.01467789398983
15615,63.81465978056619
15616,59.161136085078354
15617,56.72298410748644
15618,88.18009972599259
15619,55.67158731507839
15620,56.170914075388204
15621,79.67059267122485
15622,54.03573590415756
15623,59.97806596425354
15624,54.83404878969611
15625,59.97806596425354
15626,56.20285596289773
15627,86.15905807482828
15628,54.44685357516442
15629,55.22346755753495
15630,54.882638908806186
15631,88.18009972599259
15632,79.43238982455556
15633,79.67059267122485
15634,79.67059267122485
15635,49.97314380266423
15636,58.963475665263026
15637,70.14771976020495
15638,84.43804733017855
15639,57.72741201313762
15640,74.14101477664207
15641,60.74386627484667
15642,55.03629919821209
15643,55.27310668878173
15644,59.33339983002716
15645,56.170914075388204
15646,59.15483040047057
15647,59.57732073721701
15648,55.03629919821209
15649,70.14917734446603
15650,57.3662159658011
15651,63.380599207166895
15652,63.691195039076234
15653,69.13543342974566
15654,51.121516940956134
15655,55.67158731507839
15656,56.72298410748644
15657,61.213172148137836
15658,55.61017979345107
15659,68.60897929546202
15660,88.18009972599259
15661,59.33339983002716
15662,54.454916147276066
15663,84.43804733017855
15664,59.82903777847871
15665,65.03169138294527
15666,60.13400838941076
15667,61.213172148137836
15668,60.32356507906431
15669,54.882638908806186
15670,70.33459927484701
15671,54.882638908806186
15672,84.43804733017855
15673,55.658560436443025
15674,70.33459927484701
15675,63.380599207166895
15676,54.882638908806186
15677,45.45013065353631
15678,44.77378948842531
15679,80.14663438515888
15680,61.15176462651051
15681,61.80027102069679
15682,58.963475665263026
15683,83.04052956164367
15684,54.44685357516442
15685,55.67158731507839
15686,57.63995968761888
15687,53.29825554592624
15688,57.63995968761888
15689,84.43804733017855
15690,54.882638908806186
15691,88.18009972599259
15692,60.12131467054833
15693,84.43804733017855
15694,68.808681000597
15695,89.74601415116621
15696,55.67158731507839
15697,54.29902048131261
15698,62.82032453007327
15699,53.89267190543282
15700,84.83508738477292
15701,40.294964013642605
15702,69.90582920216703
15703,57.63995968761888
15704,68.808681000597
15705,68.82324372088245
15706,84.83508738477292
15707,59.161136085078354
15708,58.963475665263026
15709,56.170914075388204
15710,60.32356507906431
15711,59.988438408223864
15712,59.33339983002716
15713,72.59095936063433
15714,51.121516940956134
15715,61.213172148137836
15716,70.14771976020495
15717,79.67059267122485
15718,85.6443077998819
15719,49.74001116526933
15720,54.44685357516442
15721,85.3013003775663
15722,65.03169138294527
15723,70.33459927484701
15724,59.33339983002716
15725,70.33459927484701
15726,84.83508738477292
15727,84.43804733017855
15728,75.67801536518758
15729,59.97806596425354
15730,54.29902048131261
15731,84.43804733017855
15732,54.882638908806186
15733,63.380599207166895
15734,70.33459927484701
15735,68.808681000597
15736,55.42453674025769
15737,82.73845385956797
15738,66.53034725851799
15739,70.14771976020495
15740,80.14663438515888
15741,58.87103930591689
15742,84.43804733017855
15743,63.380599207166895
15744,61.126805163746106
15745,65.03169138294527
15746,60.6870739001808
15747,58.963475665263026
15748,56.170914075388204
15749,53.94936891976583
15750,69.72649761935887
15751,75.58001352173676
15752,57.666666666666664
15753,53.89267190543282
15754,53.791814996967716
15755,63.81465978056619
15756,61.126805163746106
15757,63.380599207166895
15758,54.83404878969611
15759,55.658560436443025
15760,84.43804733017855
15761,81.23276620794951
15762,56.85387215102426
15763,84.83508738477292
15764,55.658560436443025
15765,71.4425178902431
15766,54.882638908806186
15767,40.294964013642605
15768,59.15483040047057
15769,84.43804733017855
15770,56.170914075388204
15771,57.3662159658011
15772,57.63995968761888
15773,75.58001352173676
15774,63.691195039076234
15775,59.74218202812828
15776,65.73290018683228
15777,57.63995968761888
15778,52.141226100211824
15779,69.90582920216703
15780,54.882638908806186
15781,65.03169138294527
15782,59.97806596425354
15783,84.43804733017855
15784,80.14663438515888
15785,59.49095375282528
15786,59.988438408223864
15787,66.28037028722204
15788,79.80281643364023
15789,62.82032453007327
15790,88.18009972599259
15791,53.97432838253024
15792,70.14771976020495
15793,59.74218202812828
15794,62.01024998833865
15795,55.67158731507839
15796,68.808681000597
15797,44.77378948842531
15798,54.44685357516442
15799,62.620825446473575
15800,65.03169138294527
15801,63.380599207166895
15802,49.74001116526933
15803,89.74601415116621
15804,84.83508738477292
15805,84.83508738477292
15806,58.963475665263026
15807,54.214737215405826
15808,70.33459927484701
15809,75.58001352173676
15810,54.214737215405826
15811,57.72741201313762
15812,69.90582920216703
15813,56.20285596289773
15814,53.89267190543282
15815,79.67059267122485
15816,63.691195039076234
15817,60.6870739001808
15818,51.121516940956134
15819,70.43260111829782
15820,53.01161491125961
15821,55.22346755753495
15822,81.23276620794951
15823,62.620825446473575
15824,85.12164302276256
15825,73.59444677478912
15826,54.882638908806186
15827,54.454916147276066
15828,59.15483040047057
15829,59.15483040047057
15830,63.81465978056619
15831,56.170914075388204
15832,44.92374666823216
15833,53.97432838253024
15834,53.89267190543282
15835,84.43804733017855
15836,55.22346755753495
15837,63.81465978056619
15838,71.4368463216642
15839,68.60897929546202
15840,59.15483040047057
15841,65.98592222225622
15842,69.35926120031408
15843,66.59613860894893
15844,56.72298410748644
15845,58.78532114877064
15846,55.63418436909276
15847,75.24719835937829
15848,87.74365349308279
15849,54.882638908806186
15850,79.67059267122485
15851,55.67158731507839
15852,53.97432838253024
15853,51.121516940956134
15854,51.121516940956134
15855,63.691195039076234
15856,63.49149333394125
15857,63.49149333394125
15858,55.27310668878173
15859,82.0896754498928
15860,39.6186228485316
15861,79.80281643364023
15862,84.43804733017855
15863,54.214737215405826
15864,61.213172148137836
15865,54.454916147276066
15866,83.69111602637763
15867,59.988438408223864
15868,51.121516940956134
15869,89.74601415116621
15870,55.31510376665602
15871,79.06963355011295
15872,84.59688453810362
15873,59.988438408223864
15874,63.380599207166895
15875,75.3931340070947
15876,55.03629919821209
15877,59.15483040047057
15878,59.161136085078354
15879,55.67158731507839
15880,70.14917734446603
15881,62.620825446473575
15882,55.67158731507839
15883,55.22346755753495
15884,70.14771976020495
15885,54.882638908806186
15886,90.69867631797587
15887,61.213172148137836
15888,51.121516940956134
15889,54.882638908806186
15890,63.834718283202704
15891,57.63995968761888
15892,53.01161491125961
15893,68.60897929546202
15894,90.69867631797587
15895,59.17993778628504
15896,86.0002208669032
15897,56.72298410748644
15898,79.43238982455556
15899,53.791814996967716
15900,60.13400838941076
15901,51.121516940956134
15902,65.73290018683228
15903,83.90149604422749
15904,84.43804733017855
15905,59.15483040047057
15906,53.89267190543282
15907,79.67059267122485
15908,40.294964013642605
15909,49.74001116526933
15910,59.988438408223864
15911,44.92374666823216
15912,59.15483040047057
15913,65.45251131616968
15914,55.58522033068666
15915,54.214737215405826
15916,52.141226100211824
15917,62.620825446473575
15918,86.22950814411975
15919,55.31510376665602
15920,55.22346755753495
15921,55.62938427750171
15922,54.214737215405826
15923,55.658560436443025
15924,54.03573590415756
15925,59.33339983002716
15926,54.83404878969611
15927,53.791814996967716
15928,83.04052956164367
15929,53.89267190543282
15930,62.653481846653314
15931,54.454916147276066
15932,59.17993778628504
15933,69.13543342974566
15934,56.170914075388204
15935,61.80027102069679
15936,54.29902048131261
15937,57.72741201313762
15938,63.68241196946895
15939,57.72741201313762
15940,53.791814996967716
15941,56.170914075388204
15942,49.74001116526933
15943,51.121516940956134
15944,62.82032453007327
15945,63.691195039076234
15946,59.988438408223864
15947,84.34863821075665
15948,88.18009972599259
15949,56.72298410748644
15950,84.83508738477292
15951,80.14663438515888
15952,55.22346755753495
15953,84.43804733017855
15954,54.83404878969611
15955,79.43238982455556
15956,82.73845385956797
15957,54.03573590415756
15958,64.90966462304932
15959,85.12164302276256
15960,59.33339983002716
15961,55.58522033068666
15962,63.49149333394125
15963,56.170914075388204
15964,84.43804733017855
15965,64.15830518676908
15966,84.59688453810362
15967,60.60495930611556
15968,56.72298410748644
15969,75.58001352173676
15970,79.67059267122485
15971,84.43804733017855
15972,59.988438408223864
15973,70.33459927484701
15974,52.24697276233899
15975,89.74601415116621
15976,81.35649256636552
15977,46.739257214995575
15978,60.32356507906431
15979,64.90966462304932
15980,59.33339983002716
15981,69.90582920216703
15982,86.0002208669032
15983,74.14101477664207
15984,91.30818768789086
15985,79.67059267122485
15986,51.121516940956134
15987,89.6566050317443
15988,70.14771976020495
15989,84.59688453810362
15990,75.9683542273726
15991,88.18009972599259
15992,70.33459927484701
15993,60.6870739001808
15994,39.6186228485316
15995,74.14101477664207
15996,44.77378948842531
15997,79.43238982455556
15998,53.97432838253024
15999,71.4425178902431
16000,59.17993778628504
16001,67.98287626779612
16002,45.45013065353631
16003,51.121516940956134
16004,54.454916147276066
16005,75.67801536518758
16006,54.29902048131261
16007,40.90774940999086
16008,70.33459927484701
16009,80.14663438515888
16010,49.97314380266423
16011,70.72293998048285
16012,56.33050532761267
16013,67.20733231576806
16014,80.86619741782286
16015,63.81465978056619
16016,55.63418436909276
16017,53.89267190543282
16018,64.15830518676908
16019,54.214737215405826
16020,79.67059267122485
16021,55.658560436443025
16022,84.83508738477292
16023,75.58001352173676
16024,89.13276189280225
16025,55.03629919821209
16026,59.988438408223864
16027,40.294964013642605
16028,59.82903777847871
16029,63.691195039076234
16030,56.20285596289773
16031,55.58522033068666
16032,52.141226100211824
16033,70.43260111829782
16034,68.60897929546202
16035,60.51073343838717
16036,51.121516940956134
16037,51.400353270624876
16038,63.49149333394125
16039,79.67059267122485
16040,63.49149333394125
16041,57.72741201313762
16042,79.43238982455556
16043,82.21972554572875
16044,54.882638908806186
16045,68.808681000597
16046,84.69164563307224
16047,63.68241196946895
16048,83.69111602637763
16049,88.18009972599259
16050,79.67059267122485
16051,68.43645812174873
16052,71.4368463216642
16053,84.34863821075665
16054,89.13276189280225
16055,54.44685357516442
16056,57.63995968761888
16057,86.0002208669032
16058,69.13543342974566
16059,84.59688453810362
16060,84.43804733017855
16061,70.43260111829782
16062,51.121516940956134
16063,65.73290018683228
16064,57.63995968761888
16065,84.83508738477292
16066,55.63418436909276
16067,64.90966462304932
16068,68.60897929546202
16069,61.213172148137836
16070,62.82032453007327
16071,55.67158731507839
16072,59.33339983002716
16073,88.18009972599259
16074,84.59688453810362
16075,54.44685357516442
16076,51.121516940956134
16077,59.988438408223864
16078,59.161136085078354
16079,84.43804733017855
16080,51.121516940956134
16081,60.13400838941076
16082,88.18009972599259
16083,56.170914075388204
16084,54.454916147276066
16085,58.87103930591689
16086,57.63995968761888
16087,53.97432838253024
16088,62.653481846653314
16089,75.58001352173676
16090,51.121516940956134
16091,82.73845385956797
16092,61.213172148137836
16093,62.87951646413471
16094,55.31510376665602
16095,61.213172148137836
16096,84.43804733017855
16097,63.49149333394125
16098,63.380599207166895
16099,59.74218202812828
16100,75.67801536518758
16101,59.15483040047057
16102,54.882638908806186
16103,54.44685357516442
16104,61.744440795957175
16105,49.97314380266423
16106,59.74218202812828
16107,91.30818768789086
16108,89.74601415116621
16109,64.15830518676908
16110,62.56890905639704
16111,57.3662159658011
16112,63.49149333394125
16113,70.58617767380126
16114,61.213172148137836
16115,57.47413262039194
16116,70.33459927484701
16117,59.15483040047057
16118,60.8097491199561
16119,59.57732073721701
16120,70.14917734446603
16121,59.17993778628504
16122,56.20285596289773
16123,79.67059267122485
16124,79.67059267122485
16125,53.89267190543282
16126,57.3662159658011
16127,75.67801536518758
16128,61.213172148137836
16129,70.14917734446603
16130,71.85112090769746
16131,61.1757692021522
16132,55.22346755753495
16133,67.20733231576806
16134,59.74218202812828
16135,59.33339983002716
16136,61.80027102069679
16137,58.87103930591689
16138,61.213172148137836
16139,79.67059267122485
16140,52.141226100211824
16141,66.4987004974254
16142,59.74218202812828
16143,56.170914075388204
16144,67.20733231576806
16145,57.666666666666664
16146,44.92374666823216
16147,59.988438408223864
16148,68.60897929546202
16149,70.14917734446603
16150,75.3931340070947
16151,89.74601415116621
16152,59.82903777847871
16153,61.744440795957175
16154,57.3662159658011
16155,85.12164302276256
16156,56.72298410748644
16157,61.213172148137836
16158,91.30818768789086
16159,44.92374666823216
16160,63.380599207166895
16161,65.03169138294527
16162,59.33339983002716
16163,75.58001352173676
16164,65.84676749962158
16165,84.43804733017855
16166,75.58001352173676
16167,62.87951646413471
16168,55.03629919821209
16169,84.83508738477292
16170,55.658560436443025
16171,56.85387215102426
16172,67.20733231576806
16173,59.15483040047057
16174,55.658560436443025
16175,84.43804733017855
16176,79.67059267122485
16177,53.89267190543282
16178,79.67059267122485
16179,57.72741201313762
16180,55.67158731507839
16181,88.18009972599259
16182,70.33459927484701
16183,75.67801536518758
16184,55.03629919821209
16185,55.67158731507839
16186,84.43804733017855
16187,89.74601415116621
16188,72.59095936063433
16189,84.83508738477292
16190,70.14917734446603
16191,64.15830518676908
16192,55.67158731507839
16193,82.73845385956797
16194,83.04052956164367
16195,53.791814996967716
16196,55.67158731507839
16197,54.44685357516442
16198,70.14917734446603
16199,84.43804733017855
16200,70.33459927484701
16201,56.33050532761267
16202,86.0002208669032
16203,70.14917734446603
16204,75.73635605508194
16205,59.15483040047057
16206,64.90966462304932
16207,80.99456336128021
16208,68.43645812174873
16209,70.33459927484701
16210,54.882638908806186
16211,63.691195039076234
16212,60.6870739001808
16213,54.882638908806186
16214,62.75831045041398
16215,59.82903777847871
16216,58.87103930591689
16217,54.882638908806186
16218,88.18009972599259
16219,88.18009972599259
16220,52.141226100211824
16221,89.74227326271725
16222,65.03169138294527
16223,40.294964013642605
16224,59.97806596425354
16225,65.03169138294527
16226,75.67801536518758
16227,56.72298410748644
16228,59.161136085078354
16229,55.63418436909276
16230,49.74001116526933
16231,55.658560436443025
16232,51.121516940956134
16233,63.49149333394125
16234,44.77378948842531
16235,56.170914075388204
16236,69.13543342974566
16237,54.214737215405826
16238,39.6186228485316
16239,78.01732136072745
16240,56.170914075388204
16241,46.739257214995575
16242,40.294964013642605
16243,75.58001352173676
16244,56.97544587201157
16245,70.33459927484701
16246,55.31510376665602
16247,63.380599207166895
16248,80.14663438515888
16249,69.49060819071053
16250,70.43260111829782
16251,55.58522033068666
16252,51.121516940956134
16253,69.90582920216703
16254,54.03573590415756
16255,59.161136085078354
16256,60.51073343838717
16257,65.03169138294527
16258,79.67059267122485
16259,65.03169138294527
16260,79.67059267122485
16261,63.81465978056619
16262,84.43804733017855
16263,84.43804733017855
16264,54.882638908806186
16265,81.89944995884518
16266,54.882638908806186
16267,69.90582920216703
16268,70.43260111829782
16269,79.67059267122485
16270,49.97314380266423
16271,59.988438408223864
16272,79.67059267122485
16273,55.31510376665602
16274,55.63418436909276
16275,51.121516940956134
16276,53.89267190543282
16277,84.43804733017855
16278,55.62938427750171
16279,64.90966462304932
16280,76.73495524529712
16281,40.294964013642605
16282,62.75831045041398
16283,44.92374666823216
16284,84.43804733017855
16285,53.791814996967716
16286,65.73290018683228
16287,55.62938427750171
16288,63.01467789398983
16289,70.14771976020495
16290,63.39674697411043
16291,44.92374666823216
16292,60.51073343838717
16293,55.67158731507839
16294,75.58001352173676
16295,55.58522033068666
16296,80.14663438515888
16297,63.01467789398983
16298,59.988438408223864
16299,76.68226056855396
16300,65.03169138294527
16301,54.44685357516442
16302,88.18009972599259
16303,68.43645812174873
16304,63.49149333394125
16305,55.27310668878173
16306,53.35458727966714
16307,65.03169138294527
16308,84.59688453810362
16309,57.3662159658011
16310,75.58001352173676
16311,55.03629919821209
16312,69.90582920216703
16313,44.77378948842531
16314,68.60897929546202
16315,80.14663438515888
16316,61.15176462651051
16317,75.9683542273726
16318,61.213172148137836
16319,75.3931340070947
16320,62.01024998833865
16321,79.67059267122485
16322,60.74386627484667
16323,77.75086523514261
16324,63.834718283202704
16325,67.99700242565547
16326,70.14917734446603
16327,57.63995968761888
16328,66.32081794440452
16329,60.60495930611556
16330,55.22346755753495
16331,54.29902048131261
16332,58.99354181261448
16333,63.81465978056619
16334,54.03573590415756
16335,75.3931340070947
