Id,mean_exam_points
14803,69.74472220549876
14804,60.51958091105552
14805,62.620825446473575
14806,52.28125819703015
14807,65.11207607224144
14808,44.27050621624944
14809,56.170914075388204
14810,54.171284880611246
14811,79.69414430882715
14812,79.94494633998555
14813,89.64116591901927
14814,64.73645811294031
14815,61.96470445590307
14816,84.45797281653623
14817,87.94642690945658
14818,59.458550761463464
14819,59.82903777847871
14820,55.220614048422355
14821,60.7621988814818
14822,59.823916841220324
14823,74.98251689182457
14824,61.96470445590307
14825,60.667615131864906
14826,49.97314380266423
14827,61.59320624137784
14828,56.93921258331097
14829,69.74472220549876
14830,89.92346693853622
14831,69.74472220549876
14832,51.121516940956134
14833,54.882638908806186
14834,56.21170343556608
14835,89.64116591901927
14836,76.05352182341608
14837,54.882638908806186
14838,70.7023015396877
14839,57.11411622898643
14840,56.21170343556608
14841,51.121516940956134
14842,51.121516940956134
14843,70.33459927484701
14844,44.92374666823216
14845,52.28125819703015
14846,56.42311962284362
14847,60.42880135433864
14848,56.170914075388204
14849,70.33459927484701
14850,60.51958091105552
14851,55.45957236210842
14852,66.53188013238825
14853,52.07762679659693
14854,68.8727780617464
14855,55.825436674138835
14856,59.17958667569329
14857,87.94642690945658
14858,54.171284880611246
14859,85.40920735382835
14860,58.71182340189215
14861,55.2323150302033
14862,80.68887393111952
14863,47.97747801151574
14864,62.6064610980836
14865,40.9872460573318
14866,80.68887393111952
14867,87.94642690945658
14868,84.33319909803161
14869,44.92374666823216
14870,44.92374666823216
14871,62.01024998833865
14872,81.01093646150768
14873,54.882638908806186
14874,65.76320876302955
14875,84.33319909803161
14876,62.6064610980836
14877,79.72367503636664
14878,61.4126723522879
14879,63.691195039076234
14880,55.658560436443025
14881,56.170914075388204
14882,74.11990780337203
14883,58.71182340189215
14884,54.882638908806186
14885,75.58001352173676
14886,62.6064610980836
14887,79.4407879044006
14888,87.01494370929053
14889,54.56625950911841
14890,65.06622028251233
14891,66.69993823314012
14892,84.33319909803161
14893,79.43691985468884
14894,79.19707357721651
14895,61.36702150719828
14896,69.88472222889699
14897,62.6064610980836
14898,86.62094692850616
14899,70.33459927484701
14900,70.33459927484701
14901,63.39674697411043
14902,62.119577425765364
14903,84.6014145682369
14904,54.872917716995104
14905,75.7152490818119
14906,81.20464321403514
14907,57.11411622898643
14908,55.658560436443025
14909,63.39674697411043
14910,84.33319909803161
14911,58.71182340189215
14912,84.6014145682369
14913,55.220614048422355
14914,53.631233071053046
14915,61.753288268625525
14916,56.42311962284362
14917,58.78532114877064
14918,60.746838242960635
14919,54.882638908806186
14920,55.658560436443025
14921,61.073670211614385
14922,44.92374666823216
14923,56.21170343556608
14924,59.525295801977585
14925,54.52805671131928
14926,84.33319909803161
14927,56.93921258331097
14928,64.46685255654549
14929,61.96470445590307
14930,89.64116591901927
14931,57.11411622898643
14932,49.24079083046706
14933,59.82903777847871
14934,54.882638908806186
14935,56.170914075388204
14936,84.45797281653623
14937,56.77615710857228
14938,79.43691985468884
14939,56.170914075388204
14940,62.620825446473575
14941,58.71182340189215
14942,79.75014041916633
14943,62.01024998833865
14944,54.454916147276066
14945,58.71182340189215
14946,65.13486477412962
14947,45.00102852529135
14948,58.71182340189215
14949,79.52380523935103
14950,56.21170343556608
14951,59.86969628732677
14952,62.53882625937685
14953,84.33319909803161
14954,84.6014145682369
14955,54.171284880611246
14956,56.170914075388204
14957,62.87951646413471
14958,62.6064610980836
14959,79.43691985468884
14960,64.73645811294031
14961,74.72696210485756
14962,64.31873912896533
14963,68.8727780617464
14964,63.58551218089416
14965,84.45797281653623
14966,69.73710264493482
14967,54.29457353160577
14968,43.30530732149656
14969,84.6014145682369
14970,61.96470445590307
14971,81.01093646150768
14972,59.44919223208808
14973,79.43691985468884
14974,75.18193258379567
14975,56.72298410748644
14976,53.631233071053046
14977,57.11411622898643
14978,56.9425836115754
14979,62.40138210983864
14980,53.631233071053046
14981,60.87603636600558
14982,68.8727780617464
14983,53.631233071053046
14984,79.19707357721651
14985,84.6014145682369
14986,59.74218202812828
14987,66.28037028722204
14988,57.86977136849889
14989,53.549518065796704
14990,61.87217032714802
14991,80.68887393111952
14992,79.4407879044006
14993,51.121516940956134
14994,86.5707824184513
14995,59.82903777847871
14996,54.59646565242033
14997,54.53665096036811
14998,70.33459927484701
14999,56.93921258331097
15000,83.88286500090439
15001,65.52943905634834
15002,54.29457353160577
15003,55.220614048422355
15004,55.220614048422355
15005,49.97314380266423
15006,55.825436674138835
15007,55.72121626219238
15008,68.808681000597
15009,80.51292811048557
15010,54.171284880611246
15011,56.170914075388204
15012,61.06433426960228
15013,49.355322226713135
15014,84.33319909803161
15015,56.42311962284362
15016,54.171284880611246
15017,45.5378252082459
15018,87.94642690945658
15019,60.04793151323397
15020,60.746838242960635
15021,75.58001352173676
15022,84.33319909803161
15023,63.691195039076234
15024,68.8727780617464
15025,54.56625950911841
15026,84.45797281653623
15027,69.88472222889699
15028,62.266391546075084
15029,60.792090387788946
15030,62.6064610980836
15031,65.11207607224144
15032,62.6064610980836
15033,54.882638908806186
15034,59.44919223208808
15035,60.667615131864906
15036,89.64116591901927
15037,40.603576543104786
15038,85.49477416265456
15039,90.80274098364222
15040,54.171284880611246
15041,55.73915653478937
15042,62.6064610980836
15043,70.33459927484701
15044,80.68887393111952
15045,65.3800527541855
15046,60.107844342177856
15047,58.78532114877064
15048,69.88472222889699
15049,78.51774253157515
15050,70.33459927484701
15051,49.355322226713135
15052,53.631233071053046
15053,61.36702150719828
15054,71.92597139766237
15055,68.9488816316359
15056,54.25682009921782
15057,63.5684071075937
15058,52.96080514405193
15059,62.87951646413471
15060,59.44919223208808
15061,60.89928662544477
15062,59.17281790411249
15063,55.45957236210842
15064,59.08825935669891
15065,65.3800527541855
15066,54.454916147276066
15067,82.80685674510765
15068,52.28125819703015
15069,59.458550761463464
15070,58.95261034118858
15071,64.80684371125143
15072,65.75079895807708
15073,59.823916841220324
15074,79.43691985468884
15075,52.28125819703015
15076,59.458550761463464
15077,60.88638117305029
15078,63.66161575078367
15079,61.36702150719828
15080,60.107844342177856
15081,61.96470445590307
15082,84.6014145682369
15083,70.73946308490903
15084,54.973010629662085
15085,79.43691985468884
15086,60.09278687333328
15087,59.17281790411249
15088,65.98592222225622
15089,56.170914075388204
15090,85.85336864466758
15091,89.64116591901927
15092,84.6014145682369
15093,55.220614048422355
15094,56.42311962284362
15095,71.64936609390901
15096,59.17958667569329
15097,45.79280178114869
15098,59.17958667569329
15099,60.51958091105552
15100,54.29457353160577
15101,56.170914075388204
15102,54.56625950911841
15103,56.21170343556608
15104,75.94771578657745
15105,53.50258972738741
15106,60.643752271348745
15107,66.68945345087299
15108,59.44919223208808
15109,56.72298410748644
15110,71.86711964395343
15111,54.53665096036811
15112,54.89690705977258
15113,84.33319909803161
15114,84.6014145682369
15115,56.170914075388204
15116,87.01494370929053
15117,64.80684371125143
15118,70.22956203376219
15119,79.69414430882715
15120,58.71225189593932
15121,74.56978484932205
15122,52.28125819703015
15123,56.170914075388204
15124,66.53188013238825
15125,61.753288268625525
15126,63.58551218089416
15127,64.81256168282981
15128,59.44919223208808
15129,61.02642241564159
15130,52.54522000746498
15131,84.33319909803161
15132,55.45957236210842
15133,54.56625950911841
15134,51.121516940956134
15135,53.94414467818241
15136,54.872917716995104
15137,56.42311962284362
15138,85.49477416265456
15139,55.45957236210842
15140,84.45797281653623
15141,84.33319909803161
15142,53.50258972738741
15143,54.67453034067506
15144,83.58078929882869
15145,64.46685255654549
15146,85.49477416265456
15147,57.11411622898643
15148,54.882638908806186
15149,53.631233071053046
15150,79.43691985468884
15151,63.39674697411043
15152,71.56634875895857
15153,79.43691985468884
15154,59.74218202812828
15155,55.658560436443025
15156,84.33319909803161
15157,78.47558900964772
15158,89.76593963752389
15159,55.658560436443025
15160,58.71182340189215
15161,44.27050621624944
15162,74.98251689182457
15163,44.92374666823216
15164,61.31120977311011
15165,62.119577425765364
15166,54.53665096036811
15167,54.882638908806186
15168,63.691195039076234
15169,53.631233071053046
15170,55.89330536915999
15171,54.56625950911841
15172,52.28125819703015
15173,87.94642690945658
15174,70.83677503381938
15175,64.73645811294031
15176,70.33459927484701
15177,57.891299194196115
15178,72.00207496755186
15179,74.11990780337203
15180,56.5849044462958
15181,69.88472222889699
15182,83.58078929882869
15183,45.5378252082459
15184,63.58551218089416
15185,84.57774158745512
15186,62.44022786583502
15187,56.42311962284362
15188,90.80274098364222
15189,74.56978484932205
15190,51.121516940956134
15191,63.58551218089416
15192,59.86969628732677
15193,84.33319909803161
15194,59.86969628732677
15195,61.889649506455
15196,60.746838242960635
15197,63.691195039076234
15198,62.6064610980836
15199,69.73710264493482
15200,44.92374666823216
15201,40.54085919534618
15202,69.18134580405888
15203,85.90721570485046
15204,84.6014145682369
15205,80.74137641431317
15206,44.92374666823216
15207,61.36702150719828
15208,40.603576543104786
15209,54.56625950911841
15210,56.42311962284362
15211,87.94642690945658
15212,53.631233071053046
15213,57.81015966830684
15214,63.58551218089416
15215,54.171284880611246
15216,54.67865716998093
15217,73.73223539673417
15218,55.220614048422355
15219,56.098461230127754
15220,84.33319909803161
15221,57.11411622898643
15222,51.121516940956134
15223,51.121516940956134
15224,61.753288268625525
15225,55.89330536915999
15226,70.33459927484701
15227,39.81033688630426
15228,54.56625950911841
15229,90.71717417481601
15230,85.49477416265456
15231,54.571565563886466
15232,68.808681000597
15233,54.203253433224944
15234,59.86969628732677
15235,54.56625950911841
15236,58.78532114877064
15237,54.29457353160577
15238,49.355322226713135
15239,54.29457353160577
15240,56.170914075388204
15241,87.94642690945658
15242,54.171284880611246
15243,70.33459927484701
15244,64.81256168282981
15245,55.220614048422355
15246,55.72121626219238
15247,55.2323150302033
15248,84.33319909803161
15249,44.92374666823216
15250,65.11207607224144
15251,53.631233071053046
15252,49.97314380266423
15253,49.355322226713135
15254,60.746838242960635
15255,74.56978484932205
15256,56.170914075388204
15257,70.33459927484701
15258,79.43691985468884
15259,59.74218202812828
15260,69.73710264493482
15261,89.64116591901927
15262,56.93921258331097
15263,54.882638908806186
15264,49.355322226713135
15265,65.029058737291
15266,63.58551218089416
15267,55.220614048422355
15268,58.71182340189215
15269,89.64116591901927
15270,75.58001352173676
15271,70.33459927484701
15272,54.882638908806186
15273,79.52380523935103
15274,75.58001352173676
15275,61.36702150719828
15276,60.746838242960635
15277,43.454237485934875
15278,85.40920735382835
15279,70.33459927484701
15280,84.33319909803161
15281,87.94642690945658
15282,53.176661592273504
15283,60.107844342177856
15284,58.51748790423112
15285,84.60528261794866
15286,51.121516940956134
15287,65.029058737291
15288,56.36481090343758
15289,84.33319909803161
15290,84.33319909803161
15291,54.454916147276066
15292,68.808681000597
15293,64.73645811294031
15294,62.6064610980836
15295,55.81992396527388
15296,61.87217032714802
15297,63.178565075048326
15298,55.825436674138835
15299,64.73645811294031
15300,82.80685674510765
15301,51.121516940956134
15302,89.64116591901927
15303,52.28125819703015
15304,70.18370624403309
15305,58.62295971996399
15306,49.97314380266423
15307,54.29457353160577
15308,55.220614048422355
15309,54.454916147276066
15310,39.3885944055455
15311,66.50254617774638
15312,67.72394705960437
15313,58.71182340189215
15314,56.170914075388204
15315,85.53398107233296
15316,53.50258972738741
15317,55.45957236210842
15318,67.72394705960437
15319,56.42311962284362
15320,54.67865716998093
15321,80.59849491931179
15322,68.808681000597
15323,37.916703136345724
15324,61.4126723522879
15325,59.525295801977585
15326,63.58551218089416
15327,60.107844342177856
15328,62.6064610980836
15329,83.07647500242122
15330,70.33459927484701
15331,60.60495930611556
15332,65.11207607224144
15333,63.58551218089416
15334,63.691195039076234
15335,59.86969628732677
15336,59.44919223208808
15337,54.25682009921782
15338,60.92296470441487
15339,70.33459927484701
15340,87.94642690945658
15341,84.6014145682369
15342,75.58001352173676
15343,84.6014145682369
15344,51.121516940956134
15345,79.43691985468884
15346,88.2575775775058
15347,70.33459927484701
15348,44.92374666823216
15349,55.658560436443025
15350,69.18134580405888
15351,89.64116591901927
15352,63.691195039076234
15353,65.4686917122805
15354,89.64116591901927
15355,56.170914075388204
15356,41.128314957221626
15357,52.93519764532006
15358,87.94642690945658
15359,84.6014145682369
15360,59.17958667569329
15361,84.6014145682369
15362,75.24719835937829
15363,89.64116591901927
15364,79.43691985468884
15365,44.145175199583555
15366,73.76248702621687
15367,80.68887393111952
15368,60.5028122470371
15369,63.58551218089416
15370,89.64116591901927
15371,79.43691985468884
15372,84.6014145682369
15373,84.45797281653623
15374,70.33459927484701
15375,56.42311962284362
15376,60.41450255005455
15377,54.29457353160577
15378,54.171284880611246
15379,79.43691985468884
15380,87.94642690945658
15381,69.35926120031408
15382,87.94642690945658
15383,61.36702150719828
15384,60.7621988814818
15385,70.33459927484701
15386,62.06349784258034
15387,57.471814156951986
15388,63.58551218089416
15389,53.94414467818241
15390,55.45957236210842
15391,49.97314380266423
15392,59.44919223208808
15393,54.454916147276066
15394,54.882638908806186
15395,55.2323150302033
15396,39.3885944055455
15397,60.667615131864906
15398,84.33319909803161
15399,79.43691985468884
15400,54.882638908806186
15401,53.631233071053046
15402,68.8727780617464
15403,74.11990780337203
15404,63.691195039076234
15405,79.61112697387671
15406,63.58551218089416
15407,62.119577425765364
15408,51.121516940956134
15409,89.64116591901927
15410,65.59218464073288
15411,89.64116591901927
15412,54.88721652127919
15413,63.691195039076234
15414,55.89330536915999
15415,64.81256168282981
15416,79.43691985468884
15417,79.43691985468884
15418,84.6014145682369
15419,59.458550761463464
15420,54.454916147276066
15421,58.71182340189215
15422,56.42311962284362
15423,63.178565075048326
15424,65.11207607224144
15425,55.31940743509963
15426,52.28125819703015
15427,54.571565563886466
15428,70.33459927484701
15429,57.86977136849889
15430,51.121516940956134
15431,55.72121626219238
15432,56.170914075388204
15433,55.220614048422355
15434,79.43691985468884
15435,59.17281790411249
15436,56.170914075388204
15437,54.454916147276066
15438,60.107844342177856
15439,64.46685255654549
15440,52.28125819703015
15441,56.93921258331097
15442,62.87951646413471
15443,49.97314380266423
15444,60.746838242960635
15445,63.691195039076234
15446,70.33459927484701
15447,65.11086261456228
15448,71.17575607261175
15449,79.43691985468884
15450,84.33319909803161
15451,54.882638908806186
15452,62.6064610980836
15453,68.808681000597
15454,56.170914075388204
15455,70.78531887463814
15456,74.11990780337203
15457,55.2323150302033
15458,85.53398107233296
15459,85.67742282403364
15460,56.170914075388204
15461,60.107844342177856
15462,68.808681000597
15463,63.178565075048326
15464,82.50478104303195
15465,67.72394705960437
15466,60.81502898816995
15467,84.33319909803161
15468,66.69993823314012
15469,46.97710343819472
15470,56.21170343556608
15471,51.121516940956134
15472,56.42311962284362
15473,57.891299194196115
15474,61.753288268625525
15475,51.121516940956134
15476,54.882638908806186
15477,75.58001352173676
15478,59.525295801977585
15479,74.98251689182457
15480,61.02566285606306
15481,56.170914075388204
15482,79.52380523935103
15483,69.18134580405888
15484,53.43526921539177
15485,79.19707357721651
15486,56.170914075388204
15487,71.2319224737364
15488,76.03073312152789
15489,65.11207607224144
15490,49.97314380266423
15491,54.29457353160577
15492,57.11411622898643
15493,55.2323150302033
15494,54.56625950911841
15495,69.88472222889699
15496,56.72298410748644
15497,74.56978484932205
15498,62.6064610980836
15499,90.59645177207216
15500,70.33459927484701
15501,62.119577425765364
15502,44.376312253088074
15503,70.33459927484701
15504,70.33459927484701
15505,63.58551218089416
15506,91.21518252583812
15507,70.22956203376219
15508,55.825436674138835
15509,63.47740818307947
15510,55.843066743536355
15511,59.17281790411249
15512,57.832485888317194
15513,57.11411622898643
15514,70.33459927484701
15515,84.33319909803161
15516,56.170914075388204
15517,53.631233071053046
15518,82.50478104303195
15519,84.33319909803161
15520,49.97314380266423
15521,85.40920735382835
15522,39.10158096539736
15523,70.33459927484701
15524,61.36702150719828
15525,87.94642690945658
15526,40.05731002563011
15527,87.94642690945658
15528,63.691195039076234
15529,79.57980134969021
15530,51.121516940956134
15531,83.8581409547594
15532,67.4725365443402
15533,55.2323150302033
15534,54.29457353160577
15535,56.21170343556608
15536,56.21170343556608
15537,59.17281790411249
15538,56.170914075388204
15539,39.3885944055455
15540,60.60495930611556
15541,63.691195039076234
15542,54.29457353160577
15543,56.9425836115754
15544,80.51292811048557
15545,75.58001352173676
15546,63.39674697411043
15547,54.29457353160577
15548,58.476782478379505
15549,76.03073312152789
15550,89.64116591901927
15551,54.171284880611246
15552,53.425324312413224
15553,60.42880135433864
15554,40.06677986015024
15555,84.33319909803161
15556,84.74429606323828
15557,54.882638908806186
15558,90.80274098364222
15559,56.170914075388204
15560,55.45957236210842
15561,49.97314380266423
15562,54.454916147276066
15563,55.825436674138835
15564,85.49477416265456
15565,52.28125819703015
15566,55.73915653478937
15567,62.119577425765364
15568,69.186782875761
15569,80.68887393111952
15570,62.119577425765364
15571,49.97314380266423
15572,51.121516940956134
15573,78.51774253157515
15574,63.58551218089416
15575,54.882638908806186
15576,52.28125819703015
15577,80.8852501009896
15578,56.170914075388204
15579,60.60495930611556
15580,60.51958091105552
15581,79.43691985468884
15582,65.11207607224144
15583,59.17958667569329
15584,52.53507330841708
15585,63.178565075048326
15586,51.121516940956134
15587,44.92374666823216
15588,85.49477416265456
15589,87.94642690945658
15590,56.170914075388204
15591,62.6064610980836
15592,60.42880135433864
15593,84.74429606323828
15594,55.45957236210842
15595,56.72298410748644
15596,82.80685674510765
15597,54.89690705977258
15598,57.11411622898643
15599,61.96470445590307
15600,51.121516940956134
15601,84.33319909803161
15602,59.86969628732677
15603,63.58551218089416
15604,44.92374666823216
15605,57.471814156951986
15606,51.121516940956134
15607,54.67865716998093
15608,57.822843030089594
15609,70.33459927484701
15610,67.72394705960437
15611,59.82903777847871
15612,54.454916147276066
15613,89.64116591901927
15614,63.2641002936549
15615,63.58551218089416
15616,60.71130134586076
15617,56.72298410748644
15618,87.94642690945658
15619,54.872917716995104
15620,56.170914075388204
15621,79.43691985468884
15622,54.88721652127919
15623,60.09278687333328
15624,55.73915653478937
15625,59.44919223208808
15626,56.21170343556608
15627,85.84987501752205
15628,54.56625950911841
15629,55.2323150302033
15630,54.882638908806186
15631,87.94642690945658
15632,79.52380523935103
15633,79.43691985468884
15634,79.43691985468884
15635,49.97314380266423
15636,60.92296470441487
15637,69.186782875761
15638,84.33319909803161
15639,59.17958667569329
15640,74.11990780337203
15641,62.35093568985969
15642,54.171284880611246
15643,54.881050202302696
15644,59.17281790411249
15645,56.170914075388204
15646,60.09278687333328
15647,59.22629577991737
15648,54.171284880611246
15649,71.99950075757498
15650,57.11411622898643
15651,63.58551218089416
15652,63.691195039076234
15653,71.92597139766237
15654,51.121516940956134
15655,56.42311962284362
15656,56.72298410748644
15657,61.96470445590307
15658,53.75872183955639
15659,67.72394705960437
15660,87.94642690945658
15661,59.17281790411249
15662,54.454916147276066
15663,85.40920735382835
15664,59.82903777847871
15665,65.76320876302955
15666,60.62229459316408
15667,61.96470445590307
15668,59.458550761463464
15669,54.882638908806186
15670,70.33459927484701
15671,54.882638908806186
15672,84.33319909803161
15673,55.658560436443025
15674,70.33459927484701
15675,64.18425146204005
15676,54.882638908806186
15677,45.00102852529135
15678,44.27050621624944
15679,79.57980134969021
15680,60.51329593673182
15681,61.04486009980028
15682,60.87603636600558
15683,82.80685674510765
15684,54.56625950911841
15685,56.42311962284362
15686,56.93921258331097
15687,52.78051670349852
15688,58.71182340189215
15689,84.33319909803161
15690,54.882638908806186
15691,87.94642690945658
15692,61.02642241564159
15693,84.33319909803161
15694,68.808681000597
15695,90.71717417481601
15696,56.42311962284362
15697,54.892944907456915
15698,62.119577425765364
15699,55.45957236210842
15700,84.6014145682369
15701,40.17258589698888
15702,69.88472222889699
15703,58.71182340189215
15704,68.808681000597
15705,64.76313532934242
15706,84.6014145682369
15707,58.12306046194603
15708,57.822843030089594
15709,56.170914075388204
15710,59.458550761463464
15711,60.107844342177856
15712,59.17281790411249
15713,72.59095936063433
15714,51.121516940956134
15715,61.96470445590307
15716,70.78531887463814
15717,79.43691985468884
15718,84.45797281653623
15719,49.355322226713135
15720,54.56625950911841
15721,84.45797281653623
15722,65.11207607224144
15723,70.33459927484701
15724,59.17281790411249
15725,70.33459927484701
15726,84.6014145682369
15727,84.33319909803161
15728,74.98251689182457
15729,59.44919223208808
15730,54.571565563886466
15731,84.33319909803161
15732,54.882638908806186
15733,64.80684371125143
15734,70.33459927484701
15735,68.808681000597
15736,54.881050202302696
15737,84.0787976498508
15738,66.50254617774638
15739,69.61749552603166
15740,79.57980134969021
15741,56.265234321049846
15742,84.33319909803161
15743,63.66161575078367
15744,61.96470445590307
15745,65.029058737291
15746,60.667615131864906
15747,57.822843030089594
15748,56.170914075388204
15749,53.684710946857926
15750,69.72649761935887
15751,75.58001352173676
15752,58.01947583263921
15753,55.45957236210842
15754,53.631233071053046
15755,63.58551218089416
15756,61.96470445590307
15757,63.58551218089416
15758,55.73915653478937
15759,55.658560436443025
15760,84.33319909803161
15761,80.59849491931179
15762,56.098461230127754
15763,84.6014145682369
15764,55.658560436443025
15765,70.83677503381938
15766,54.882638908806186
15767,40.603576543104786
15768,58.402506310570764
15769,84.33319909803161
15770,56.170914075388204
15771,57.11411622898643
15772,56.93921258331097
15773,75.58001352173676
15774,63.691195039076234
15775,59.74218202812828
15776,64.73645811294031
15777,58.71182340189215
15778,52.28125819703015
15779,69.88472222889699
15780,54.882638908806186
15781,65.13486477412962
15782,59.44919223208808
15783,85.40920735382835
15784,79.72367503636664
15785,59.22629577991737
15786,60.107844342177856
15787,66.28037028722204
15788,81.1290024466731
15789,63.892188244346535
15790,87.94642690945658
15791,52.22281873799196
15792,70.7023015396877
15793,59.74218202812828
15794,62.01024998833865
15795,56.42311962284362
15796,68.808681000597
15797,45.709784446198256
15798,54.56625950911841
15799,62.620825446473575
15800,65.11207607224144
15801,63.58551218089416
15802,49.355322226713135
15803,89.64116591901927
15804,84.6014145682369
15805,84.6014145682369
15806,60.87603636600558
15807,55.15297695918355
15808,70.33459927484701
15809,75.58001352173676
15810,55.15297695918355
15811,59.17958667569329
15812,69.88472222889699
15813,56.21170343556608
15814,54.171284880611246
15815,79.43691985468884
15816,63.691195039076234
15817,60.667615131864906
15818,51.121516940956134
15819,70.78531887463814
15820,52.93519764532006
15821,55.2323150302033
15822,80.59849491931179
15823,62.620825446473575
15824,86.0237077141437
15825,73.59444677478912
15826,54.882638908806186
15827,54.454916147276066
15828,61.527896112074174
15829,60.09278687333328
15830,62.189724481583895
15831,56.170914075388204
15832,44.92374666823216
15833,53.7835043335352
15834,55.45957236210842
15835,84.33319909803161
15836,55.2323150302033
15837,63.66161575078367
15838,70.78531887463814
15839,69.65587592906095
15840,60.09278687333328
15841,65.98592222225622
15842,69.35926120031408
15843,65.59218464073288
15844,56.72298410748644
15845,58.78532114877064
15846,55.825436674138835
15847,75.24719835937829
15848,89.12852466250166
15849,54.882638908806186
15850,79.43691985468884
15851,54.872917716995104
15852,53.7835043335352
15853,51.121516940956134
15854,51.121516940956134
15855,63.691195039076234
15856,62.6064610980836
15857,62.6064610980836
15858,55.72121626219238
15859,81.20464321403514
15860,39.41927488605876
15861,79.19707357721651
15862,84.33319909803161
15863,55.94887278037499
15864,61.96470445590307
15865,54.454916147276066
15866,82.50478104303195
15867,60.107844342177856
15868,51.121516940956134
15869,89.64116591901927
15870,54.973010629662085
15871,80.06802066221238
15872,84.6882999528991
15873,60.107844342177856
15874,63.58551218089416
15875,76.03073312152789
15876,54.171284880611246
15877,59.44919223208808
15878,59.08825935669891
15879,56.42311962284362
15880,70.22956203376219
15881,62.620825446473575
15882,56.42311962284362
15883,55.2323150302033
15884,69.74472220549876
15885,54.882638908806186
15886,89.64116591901927
15887,60.7621988814818
15888,51.121516940956134
15889,54.882638908806186
15890,63.834718283202704
15891,56.93921258331097
15892,52.93519764532006
15893,67.72394705960437
15894,89.64116591901927
15895,59.458550761463464
15896,85.49477416265456
15897,56.72298410748644
15898,78.47558900964772
15899,53.631233071053046
15900,59.86969628732677
15901,51.121516940956134
15902,67.72749374668724
15903,83.68223724512322
15904,84.33319909803161
15905,59.44919223208808
15906,54.171284880611246
15907,79.43691985468884
15908,40.06677986015024
15909,47.959534527402866
15910,60.107844342177856
15911,44.92374666823216
15912,60.09278687333328
15913,65.67771985933946
15914,55.220614048422355
15915,55.062326684207946
15916,52.75992270918094
15917,62.620825446473575
15918,86.07621019733735
15919,54.89690705977258
15920,55.2323150302033
15921,55.89330536915999
15922,54.67865716998093
15923,55.658560436443025
15924,53.684710946857926
15925,59.17281790411249
15926,54.53665096036811
15927,53.631233071053046
15928,82.80685674510765
15929,54.171284880611246
15930,62.40138210983864
15931,54.454916147276066
15932,59.458550761463464
15933,68.8727780617464
15934,56.170914075388204
15935,61.98488010203408
15936,54.29457353160577
15937,56.265234321049846
15938,63.07656197219986
15939,59.17958667569329
15940,53.631233071053046
15941,56.170914075388204
15942,49.355322226713135
15943,51.121516940956134
15944,62.119577425765364
15945,63.691195039076234
15946,60.107844342177856
15947,84.45797281653623
15948,89.52044351627542
15949,56.72298410748644
15950,84.6014145682369
15951,80.77189126606996
15952,55.2323150302033
15953,84.33319909803161
15954,55.73915653478937
15955,80.04960561646656
15956,82.50478104303195
15957,53.684710946857926
15958,64.73645811294031
15959,84.74429606323828
15960,59.17281790411249
15961,54.872917716995104
15962,62.6064610980836
15963,56.170914075388204
15964,84.33319909803161
15965,64.46685255654549
15966,84.15761220185759
15967,60.60495930611556
15968,56.72298410748644
15969,75.58001352173676
15970,79.43691985468884
15971,84.33319909803161
15972,60.107844342177856
15973,70.33459927484701
15974,52.22281873799196
15975,89.64116591901927
15976,82.075590299031
15977,46.42083258543818
15978,59.458550761463464
15979,64.73645811294031
15980,59.17281790411249
15981,69.88472222889699
15982,86.5707824184513
15983,74.11990780337203
15984,90.80274098364222
15985,79.43691985468884
15986,51.121516940956134
15987,90.84194789332062
15988,69.74472220549876
15989,83.64008372319579
15990,75.9683542273726
15991,87.94642690945658
15992,70.33459927484701
15993,60.667615131864906
15994,39.3885944055455
15995,74.11990780337203
15996,45.76347975912026
15997,78.2433820271646
15998,53.43580800210795
15999,70.83677503381938
16000,59.458550761463464
16001,61.889649506455
16002,45.00102852529135
16003,51.121516940956134
16004,54.454916147276066
16005,76.03073312152789
16006,54.571565563886466
16007,40.861867648093785
16008,70.33459927484701
16009,79.57980134969021
16010,49.97314380266423
16011,70.72293998048285
16012,56.5849044462958
16013,66.60158945934434
16014,80.84509044455282
16015,63.58551218089416
16016,55.825436674138835
16017,55.45957236210842
16018,63.178565075048326
16019,54.67865716998093
16020,79.43691985468884
16021,55.658560436443025
16022,84.6014145682369
16023,75.58001352173676
16024,87.94642690945658
16025,55.45957236210842
16026,60.107844342177856
16027,39.10158096539736
16028,59.82903777847871
16029,63.691195039076234
16030,56.21170343556608
16031,55.220614048422355
16032,52.28125819703015
16033,70.78531887463814
16034,67.72394705960437
16035,60.51958091105552
16036,51.121516940956134
16037,50.009261675003046
16038,62.6064610980836
16039,79.43691985468884
16040,62.6064610980836
16041,57.891299194196115
16042,78.64592807912383
16043,82.00046674662448
16044,54.882638908806186
16045,68.808681000597
16046,84.45797281653623
16047,63.594598588360206
16048,82.50478104303195
16049,87.94642690945658
16050,79.43691985468884
16051,65.5003359770503
16052,69.73710264493482
16053,85.53398107233296
16054,87.94642690945658
16055,54.56625950911841
16056,56.93921258331097
16057,88.75055214839043
16058,68.8727780617464
16059,84.60528261794866
16060,84.33319909803161
16061,69.73710264493482
16062,51.121516940956134
16063,64.73645811294031
16064,56.93921258331097
16065,85.67742282403364
16066,55.825436674138835
16067,64.73645811294031
16068,69.65587592906095
16069,61.96470445590307
16070,62.119577425765364
16071,54.872917716995104
16072,59.17281790411249
16073,87.94642690945658
16074,84.85863902237521
16075,54.56625950911841
